0,1,2,3,4,5,6,target,target_encoded
0.0,0.07617047429084778,0.2145412713289261,0.2961694300174713,0.19824248552322388,0.21478724479675293,0.0,business,0
0.0,0.4977667033672333,0.0,0.25960326194763184,0.059785135090351105,0.17578288912773132,0.0,business,0
0.0,0.22673161327838898,0.0,0.0,0.21828117966651917,0.4776401221752167,0.0771544873714447,business,0
0.0,0.17369350790977478,0.0,0.24083355069160461,0.4641680121421814,0.0,0.12103435397148132,business,0
0.0,0.09687334299087524,0.2001153528690338,0.2509358823299408,0.39956197142601013,0.052405185997486115,0.0,business,0
0.0,0.1634359061717987,0.0756005048751831,0.3365500569343567,0.3158959746360779,0.10838131606578827,0.0,business,0
0.04173321649432182,0.15255607664585114,0.0,0.0,0.51595538854599,0.11865773051977158,0.17089121043682098,business,0
0.0,0.08828989416360855,0.08178558200597763,0.0,0.7768339514732361,0.05291979759931564,0.0,business,0
0.0,0.0,0.18295444548130035,0.3120146691799164,0.2649874985218048,0.23976783454418182,0.0,business,0
0.11376798897981644,0.0,0.040886253118515015,0.5699705481529236,0.0,0.26005351543426514,0.015178674831986427,business,0
0.0,0.05755866318941116,0.22737456858158112,0.07363859564065933,0.0,0.6411337852478027,0.0,business,0
0.0,0.04990117996931076,0.050427284091711044,0.30506402254104614,0.0,0.5945112705230713,0.0,business,0
0.0,0.22205276787281036,0.0,0.11806872487068176,0.0,0.6289398074150085,0.030714577063918114,business,0
0.0,0.06589429080486298,0.0,0.5618184208869934,0.1291261613368988,0.24297910928726196,0.0,business,0
0.0,0.09192164242267609,0.0,0.1925809383392334,0.2088262140750885,0.3976437747478485,0.10890960693359375,business,0
0.0,0.09867371618747711,0.0,0.30359572172164917,0.03283081576228142,0.5647188425064087,0.0,business,0
0.0,0.0,0.10926731675863266,0.5812354683876038,0.0,0.3090425133705139,0.0,business,0
0.0,0.19194068014621735,0.0,0.1708819717168808,0.10517621040344238,0.39923378825187683,0.13269205391407013,business,0
0.27144190669059753,0.0,0.18105542659759521,0.07138291746377945,0.23010693490505219,0.24589510262012482,0.0,business,0
0.0,0.16917851567268372,0.0,0.039550621062517166,0.07483363151550293,0.7161566615104675,0.0,business,0
0.0,0.09624461084604263,0.0,0.6958625912666321,0.20754742622375488,0.0,0.0,business,0
0.0,0.055171284824609756,0.0,0.3620283305644989,0.2489803582429886,0.3336782455444336,0.0,business,0
0.0,0.075233094394207,0.05248602107167244,0.36323440074920654,0.02724122256040573,0.4262479841709137,0.05550035089254379,business,0
0.0,0.1709323227405548,0.0,0.0,0.8134056925773621,0.0,0.015433022752404213,business,0
0.0,0.3478356897830963,0.0,0.4566020369529724,0.10262912511825562,0.09257137775421143,0.0,business,0
0.0,0.2366802841424942,0.0,0.0,0.11986488848924637,0.6431605219841003,0.0,business,0
0.0,0.22299528121948242,0.0,0.106533944606781,0.07470501959323883,0.5955931544303894,0.0,business,0
0.15800291299819946,0.0,0.11048296093940735,0.10256282985210419,0.23220740258693695,0.3965415358543396,0.0,business,0
0.0,0.0,0.0,0.592669665813446,0.0,0.4069065749645233,0.0,business,0
0.27242666482925415,0.0954802930355072,0.0669964849948883,0.060444485396146774,0.5045177340507507,0.0,0.0,business,0
0.0,0.05435143783688545,0.0,0.12410679459571838,0.06132180243730545,0.7600183486938477,0.0,business,0
0.09627965092658997,0.12545743584632874,0.045434679836034775,0.031551819294691086,0.4961346983909607,0.20508573949337006,0.0,business,0
0.0,0.11296837031841278,0.1585599184036255,0.04407393932342529,0.051198311150074005,0.6330816745758057,0.0,business,0
0.0,0.15327170491218567,0.0,0.2559325098991394,0.5699551105499268,0.0,0.020598415285348892,business,0
0.0,0.4081122875213623,0.05436718836426735,0.3124333620071411,0.0,0.22468672692775726,0.0,business,0
0.0,0.22785349190235138,0.0,0.1670587658882141,0.4546548128128052,0.15026211738586426,0.0,business,0
0.0,0.15886515378952026,0.23922798037528992,0.0945253074169159,0.37852492928504944,0.12876161932945251,0.0,business,0
0.09490105509757996,0.0,0.0,0.07460261881351471,0.0,0.674683153629303,0.15544287860393524,business,0
0.0,0.09701763093471527,0.15532046556472778,0.3844975531101227,0.15364210307598114,0.12909367680549622,0.08035039156675339,business,0
0.0,0.03729986399412155,0.0,0.05363141745328903,0.17789103090763092,0.6573854088783264,0.07372984290122986,business,0
0.0,0.19090299308300018,0.03898734599351883,0.09511785209178925,0.0,0.6747350692749023,0.0,business,0
0.0,0.18227040767669678,0.0,0.27211958169937134,0.0,0.5453200340270996,0.0,business,0
0.14427971839904785,0.04404006153345108,0.1326747089624405,0.11336103081703186,0.33633917570114136,0.14477816224098206,0.0845271646976471,business,0
0.0,0.07789558917284012,0.09412699192762375,0.2829705476760864,0.2703120708465576,0.2745663523674011,0.0,business,0
0.0,0.19966228306293488,0.06262540072202682,0.45906826853752136,0.15852263569831848,0.11998037993907928,0.0,business,0
0.0,0.26445919275283813,0.0,0.0,0.0,0.7352298498153687,0.0,business,0
0.0,0.2107619345188141,0.0,0.36355626583099365,0.19439581036567688,0.22544598579406738,0.0,business,0
0.0,0.1051739975810051,0.0,0.2131660282611847,0.0,0.681311845779419,0.0,business,0
0.0,0.10163523256778717,0.0,0.26059943437576294,0.2788330316543579,0.3217231333255768,0.03713158145546913,business,0
0.0,0.30595239996910095,0.0,0.0,0.6937344670295715,0.0,0.0,business,0
0.0,0.0,0.08835721760988235,0.0,0.14104126393795013,0.6668214201927185,0.09443966299295425,business,0
0.0,0.016521170735359192,0.22081659734249115,0.36225247383117676,0.1597055196762085,0.13497669994831085,0.10567428171634674,business,0
0.0,0.0,0.09210550785064697,0.1303488314151764,0.0,0.48398587107658386,0.29339373111724854,business,0
0.0,0.17649737000465393,0.056029580533504486,0.6167986989021301,0.0,0.15050555765628815,0.0,business,0
0.0,0.30162349343299866,0.13995087146759033,0.20844760537147522,0.34969982504844666,0.0,0.0,business,0
0.0,0.0,0.0,0.6028598546981812,0.0600668303668499,0.12989453971385956,0.20697584748268127,business,0
0.06471765041351318,0.1186254620552063,0.2751183807849884,0.12060131132602692,0.33228254318237305,0.0886252149939537,0.0,business,0
0.0,0.1719299703836441,0.0,0.14852091670036316,0.016143420711159706,0.6631351709365845,0.0,business,0
0.0,0.2951025068759918,0.10485004633665085,0.31197530031204224,0.06349682062864304,0.2244652360677719,0.0,business,0
0.0,0.21209390461444855,0.025444114580750465,0.38185036182403564,0.06699430197477341,0.3134065866470337,0.0,business,0
0.1252366304397583,0.07541453093290329,0.16166280210018158,0.6375668048858643,0.0,0.0,0.0,business,0
0.0,0.0,0.12053655833005905,0.36793288588523865,0.0,0.37573519349098206,0.13547252118587494,business,0
0.0,0.0,0.2474607676267624,0.5094446539878845,0.05864712595939636,0.18413780629634857,0.0,business,0
0.0,0.0,0.08010566979646683,0.3029441833496094,0.17072142660617828,0.3841761350631714,0.061904337257146835,business,0
0.0,0.1202879250049591,0.15108725428581238,0.0,0.7142986059188843,0.014081966131925583,0.0,business,0
0.0,0.28838276863098145,0.0,0.1649913489818573,0.5462405681610107,0.0,0.0,business,0
0.0,0.07794173806905746,0.0791517123579979,0.2738826274871826,0.0,0.4627666473388672,0.10619249939918518,business,0
0.0,0.0893845334649086,0.11655043065547943,0.06100831553339958,0.2625282108783722,0.09152720868587494,0.37894371151924133,business,0
0.0,0.0,0.2095152735710144,0.0,0.0700339749455452,0.6913163065910339,0.02893553301692009,business,0
0.0,0.1763727068901062,0.0,0.21885599195957184,0.11189627647399902,0.49275535345077515,0.0,business,0
0.06369461864233017,0.0,0.0,0.577607274055481,0.15706731379032135,0.0,0.20130789279937744,business,0
0.0,0.0,0.26496875286102295,0.08645400404930115,0.0,0.6482593417167664,0.0,business,0
0.24413493275642395,0.08208837360143661,0.0,0.4721364974975586,0.0,0.20142862200737,0.0,business,0
0.0,0.4002182185649872,0.0,0.4432951807975769,0.0,0.15623922646045685,0.0,business,0
0.0,0.1865845024585724,0.0,0.25647875666618347,0.0,0.5565519332885742,0.0,business,0
0.0,0.27413609623908997,0.0,0.2921518087387085,0.3396220803260803,0.09370977431535721,0.0,business,0
0.0,0.1341765969991684,0.103685162961483,0.13590334355831146,0.0,0.6260306239128113,0.0,business,0
0.0,0.07409393042325974,0.13544641435146332,0.4185664653778076,0.0,0.23593896627426147,0.13581609725952148,business,0
0.0,0.0,0.0,0.6256362795829773,0.0,0.3737948536872864,0.0,business,0
0.0,0.1915833055973053,0.0,0.0,0.0,0.5665931701660156,0.23257851600646973,business,0
0.2589927315711975,0.0,0.06075616553425789,0.0,0.0,0.6799059510231018,0.0,business,0
0.12364699691534042,0.0,0.0,0.0,0.08389056473970413,0.511491596698761,0.28060901165008545,business,0
0.0,0.061007674783468246,0.12424259632825851,0.0907498225569725,0.0,0.6440357565879822,0.07983976602554321,business,0
0.0,0.3646003007888794,0.0,0.5537130832672119,0.0,0.0,0.08144231885671616,business,0
0.0,0.17834600806236267,0.11902179569005966,0.5504746437072754,0.0,0.151948943734169,0.0,business,0
0.0,0.0,0.0,0.13572680950164795,0.17955748736858368,0.6283289194107056,0.0562988817691803,business,0
0.0,0.057254306972026825,0.21953164041042328,0.174664705991745,0.1816185563802719,0.36683204770088196,0.0,business,0
0.0,0.0,0.18751035630702972,0.41982221603393555,0.12426251918077469,0.2681645452976227,0.0,business,0
0.0,0.13593481481075287,0.0,0.0,0.0,0.7774489521980286,0.08639854192733765,business,0
0.0,0.06515432149171829,0.3262120187282562,0.0,0.23822356760501862,0.37017908692359924,0.0,business,0
0.0,0.0,0.24686448276042938,0.0,0.31387975811958313,0.4388386905193329,0.0,business,0
0.0,0.0,0.273323655128479,0.21938852965831757,0.1305479258298874,0.37640997767448425,0.0,business,0
0.0,0.08264083415269852,0.0,0.0,0.0,0.7661643624305725,0.1508980393409729,business,0
0.0,0.0,0.0,0.13116785883903503,0.24168284237384796,0.0,0.626812756061554,business,0
0.05042160674929619,0.20808841288089752,0.0,0.5377772450447083,0.14613205194473267,0.0,0.057466235011816025,business,0
0.0,0.35128116607666016,0.0,0.46706727147102356,0.0,0.0,0.18133360147476196,business,0
0.06329461932182312,0.0,0.1304498314857483,0.10313507169485092,0.0,0.49305790662765503,0.20993417501449585,business,0
0.0,0.0,0.0,0.29465237259864807,0.03222578391432762,0.5114574432373047,0.16142421960830688,business,0
0.0,0.09462226927280426,0.0,0.0,0.39502671360969543,0.5100765824317932,0.0,business,0
0.0,0.0876966342329979,0.3770107626914978,0.41219592094421387,0.0,0.12278370559215546,0.0,business,0
0.0,0.0805090144276619,0.12015806883573532,0.0804596096277237,0.0,0.6026754975318909,0.11611958593130112,business,0
0.0,0.05089140310883522,0.13428719341754913,0.7221049070358276,0.0,0.09235034883022308,0.0,business,0
