0,1,target,target_encoded
0.7110751271247864,0.2889248728752136,business,0
0.03460971638560295,0.9653903245925903,business,0
0.46404311060905457,0.5359569191932678,business,0
0.6981682777404785,0.3018317222595215,business,0
0.8573972582817078,0.14260274171829224,business,0
0.8203210830688477,0.17967894673347473,business,0
0.6232386231422424,0.3767613172531128,business,0
0.881415605545044,0.11858437210321426,business,0
0.6312041282653809,0.36879584193229675,business,0
0.03500467166304588,0.9649953842163086,business,0
0.058383531868457794,0.9416164755821228,business,0
0.5281819701194763,0.47181808948516846,business,0
0.0778578594326973,0.9221421480178833,business,0
0.702200174331665,0.29779982566833496,business,0
0.20654724538326263,0.793452799320221,business,0
0.027949051931500435,0.9720509052276611,business,0
0.3282729685306549,0.6717270612716675,business,0
0.22061128914356232,0.7793886661529541,business,0
0.7434473037719727,0.25655266642570496,business,0
0.0,0.9992712736129761,business,0
0.578144907951355,0.42185503244400024,business,0
0.8384952545166016,0.16150473058223724,business,0
0.08158975094556808,0.9184102416038513,business,0
0.9479807615280151,0.05201921984553337,business,0
0.11588555574417114,0.8841145038604736,business,0
0.08952637761831284,0.910473644733429,business,0
0.06012623757123947,0.9398738145828247,business,0
0.6042892336845398,0.3957107663154602,business,0
0.2584352195262909,0.7415648102760315,business,0
0.8785668611526489,0.1214330792427063,business,0
0.14143209159374237,0.8585678935050964,business,0
0.7887337803840637,0.21126624941825867,business,0
0.21855095028877258,0.7814490795135498,business,0
0.6642484068870544,0.33575162291526794,business,0
0.0418831892311573,0.9581168293952942,business,0
0.6158246397972107,0.38417530059814453,business,0
0.8016070127487183,0.19839300215244293,business,0
0.27531978487968445,0.7246801853179932,business,0
0.8420721888542175,0.15792782604694366,business,0
0.324677050113678,0.6753228902816772,business,0
0.07937537133693695,0.9206246137619019,business,0
0.039727583527565,0.9602723717689514,business,0
0.7764156460762024,0.2235843688249588,business,0
0.7849920392036438,0.21500802040100098,business,0
0.058765433728694916,0.9412345290184021,business,0
0.12704573571681976,0.8729541897773743,business,0
0.7452515959739685,0.2547484338283539,business,0
0.17570088803768158,0.8242990970611572,business,0
0.42070209980010986,0.5792979001998901,business,0
0.8456525206565857,0.1543474644422531,business,0
0.3496452271938324,0.65035480260849,business,0
0.38763856887817383,0.6123614311218262,business,0
0.39783647656440735,0.602163553237915,business,0
0.2335832118988037,0.7664167284965515,business,0
0.9198833703994751,0.08011669665575027,business,0
0.2824055552482605,0.7175945043563843,business,0
0.8277004361152649,0.1722995787858963,business,0
0.23664213716983795,0.7633578777313232,business,0
0.8672321438789368,0.13276779651641846,business,0
0.1850263476371765,0.8149736523628235,business,0
0.25314846634864807,0.7468515634536743,business,0
0.1891423612833023,0.8108576536178589,business,0
0.753815233707428,0.2461847960948944,business,0
0.09141645580530167,0.9085835218429565,business,0
0.9607870578765869,0.039212893694639206,business,0
0.9133828282356262,0.08661718666553497,business,0
0.3486609160900116,0.6513391137123108,business,0
0.8395413756370544,0.16045863926410675,business,0
0.019911885261535645,0.9800880551338196,business,0
0.031548287719488144,0.9684516787528992,business,0
0.5299196839332581,0.47008031606674194,business,0
0.15696829557418823,0.8430317044258118,business,0
0.16819140315055847,0.8318086862564087,business,0
0.8445982933044434,0.15540170669555664,business,0
0.0,0.9992337226867676,business,0
0.6493381261825562,0.3506618142127991,business,0
0.0,0.9994739294052124,business,0
0.19105398654937744,0.8089459538459778,business,0
0.48204290866851807,0.5179571509361267,business,0
0.13653646409511566,0.8634635806083679,business,0
0.27757978439331055,0.7224202156066895,business,0
0.11809863150119781,0.8819013237953186,business,0
0.1463046371936798,0.8536953926086426,business,0
0.6132294535636902,0.3867705464363098,business,0
0.07640159130096436,0.9235983490943909,business,0
0.7183732986450195,0.2816266715526581,business,0
0.70864337682724,0.29135662317276,business,0
0.6027319431304932,0.39726802706718445,business,0
0.15359608829021454,0.8464038968086243,business,0
0.7429906725883484,0.2570093274116516,business,0
0.5614944696426392,0.43850553035736084,business,0
0.4770372807979584,0.522962749004364,business,0
0.11407250165939331,0.8859274983406067,business,0
0.6075460910797119,0.3924539089202881,business,0
0.5876013040542603,0.41239866614341736,business,0
0.7729241847991943,0.22707585990428925,business,0
0.16936048865318298,0.8306394815444946,business,0
0.07634809613227844,0.923651933670044,business,0
0.6755161881446838,0.3244837522506714,business,0
0.6767399311065674,0.323260098695755,business,0
0.21021412312984467,0.7897858619689941,business,0
0.5915581583976746,0.4084419012069702,business,0
0.5927801132202148,0.40721988677978516,business,0
0.5146411657333374,0.4853588044643402,business,0
0.3479025065898895,0.6520975232124329,business,0
0.23909567296504974,0.7609043121337891,business,0
0.2522183954715729,0.7477815747261047,business,0
0.678659200668335,0.3213408291339874,business,0
0.6259179711341858,0.3740820288658142,business,0
0.256329745054245,0.7436702251434326,business,0
0.6738794445991516,0.326120525598526,business,0
0.7630978226661682,0.23690222203731537,business,0
0.2665139138698578,0.7334860563278198,business,0
0.6731509566307068,0.3268490433692932,business,0
0.6781301498413086,0.3218698799610138,business,0
0.09584778547286987,0.9041521549224854,business,0
0.28631073236465454,0.7136892080307007,business,0
0.3605329394340515,0.6394670605659485,business,0
0.8300150632858276,0.16998495161533356,business,0
0.5899739265441895,0.41002601385116577,business,0
0.10031856596469879,0.8996814489364624,business,0
0.0,0.9993746280670166,business,0
0.19245848059654236,0.8075414896011353,business,0
0.8081909418106079,0.1918090432882309,business,0
0.7260470390319824,0.2739528715610504,business,0
0.02357778139412403,0.9764222502708435,business,0
0.38108980655670166,0.6189101934432983,business,0
0.6578360795974731,0.3421638607978821,business,0
0.12788090109825134,0.8721190690994263,business,0
0.47173503041267395,0.5282649993896484,business,0
0.8216477632522583,0.1783522516489029,business,0
0.7733088731765747,0.2266911268234253,business,0
0.9157378673553467,0.08426214009523392,business,0
0.6812454462051392,0.31875455379486084,business,0
0.7900946140289307,0.20990540087223053,business,0
0.4345817565917969,0.5654182434082031,business,0
0.8727651834487915,0.1272348016500473,business,0
0.6002694368362427,0.3997305631637573,business,0
0.1900932341814041,0.8099067211151123,business,0
0.5226773023605347,0.4773227572441101,business,0
0.17789971828460693,0.8221002817153931,business,0
0.6711814999580383,0.32881850004196167,business,0
0.6120990514755249,0.3879009783267975,business,0
0.6355904936790466,0.364409476518631,business,0
0.5775871276855469,0.4224129617214203,business,0
0.18230007588863373,0.8176999092102051,business,0
0.15759654343128204,0.8424034118652344,business,0
0.8089868426322937,0.19101311266422272,business,0
0.15294194221496582,0.8470580577850342,business,0
0.3832991123199463,0.6167008876800537,business,0
0.5358803272247314,0.46411970257759094,business,0
0.036155957728624344,0.9638440608978271,business,0
0.8928200602531433,0.1071799248456955,business,0
0.9673609733581543,0.03263906389474869,business,0
0.6495068669319153,0.3504931330680847,business,0
0.020055396482348442,0.9799445867538452,business,0
0.4871788024902344,0.5128211975097656,business,0
0.3420736491680145,0.6579263210296631,business,0
0.7843935489654541,0.2156064361333847,business,0
0.0,0.9925799369812012,business,0
0.7343932390213013,0.26560673117637634,business,0
0.2235577553510666,0.776442289352417,business,0
0.4844958186149597,0.5155041217803955,business,0
0.8170202970504761,0.18297971785068512,business,0
0.4662401080131531,0.5337599515914917,business,0
0.6131938099861145,0.3868061900138855,business,0
0.7145323753356934,0.28546759486198425,business,0
0.9167866706848145,0.08321335166692734,business,0
0.4798743724822998,0.5201256275177002,business,0
0.36561399698257446,0.6343859434127808,business,0
0.5768653154373169,0.4231346547603607,business,0
0.09210841357707977,0.9078916311264038,business,0
0.8090695142745972,0.19093047082424164,business,0
0.20954029262065887,0.7904597520828247,business,0
0.5361926555633545,0.46380728483200073,business,0
0.0,0.9994717836380005,business,0
0.865339994430542,0.1346600204706192,business,0
0.7140801548957825,0.28591984510421753,business,0
0.7327333688735962,0.2672666609287262,business,0
0.035333577543497086,0.964666485786438,business,0
0.5410098433494568,0.4589901864528656,business,0
0.21980911493301392,0.7801908254623413,business,0
0.7171881198883057,0.28281185030937195,business,0
0.40332430601119995,0.5966756939888,business,0
0.04225912690162659,0.9577409029006958,business,0
0.6718262434005737,0.32817375659942627,business,0
0.9365710020065308,0.06342896819114685,business,0
0.8416100740432739,0.15838992595672607,business,0
0.013054980896413326,0.9869450330734253,business,0
0.8593168258666992,0.14068317413330078,business,0
0.3983623683452606,0.6016375422477722,business,0
0.7051520943641663,0.29484790563583374,business,0
0.12027894705533981,0.8797211050987244,business,0
0.3646276295185089,0.6353724002838135,business,0
0.47121351957321167,0.5287865400314331,business,0
0.8814471364021301,0.11855287104845047,business,0
0.8617708683013916,0.13822919130325317,business,0
0.8785890936851501,0.12141089886426926,business,0
0.6543959379196167,0.3456040918827057,business,0
0.1493639498949051,0.8506360054016113,business,0
0.8573011755943298,0.14269879460334778,business,0
0.8509579300880432,0.1490420550107956,business,0
0.27829089760780334,0.721709132194519,business,0
0.24161741137504578,0.7583825588226318,business,0
0.5699501633644104,0.4300497770309448,business,0
0.15008655190467834,0.8499134182929993,business,0
0.5986830592155457,0.40131691098213196,business,0
0.30223825573921204,0.6977617740631104,business,0
0.9107099771499634,0.0892900824546814,business,0
0.07114217430353165,0.9288578629493713,business,0
0.8218229413032532,0.17817702889442444,business,0
0.0986543595790863,0.9013456106185913,business,0
0.1519211083650589,0.8480788469314575,business,0
0.7108855247497559,0.28911450505256653,business,0
0.9276297688484192,0.072370246052742,business,0
0.6614221930503845,0.3385778069496155,business,0
0.14387376606464386,0.8561262488365173,business,0
0.8326357007026672,0.16736429929733276,business,0
0.28532078862190247,0.7146792411804199,business,0
0.0647520124912262,0.9352479577064514,business,0
0.14425264298915863,0.8557473421096802,business,0
0.8897691965103149,0.11023081839084625,business,0
0.09121255576610565,0.9087874293327332,business,0
0.7176905274391174,0.2823094427585602,business,0
0.30496153235435486,0.6950384378433228,business,0
0.5166495442390442,0.4833504855632782,business,0
0.8314337134361267,0.1685662418603897,business,0
0.6884862780570984,0.31151366233825684,business,0
0.19957663118839264,0.8004233241081238,business,0
0.8891690373420715,0.11083097755908966,business,0
0.37796637415885925,0.6220335960388184,business,0
0.5601968169212341,0.43980318307876587,business,0
0.516194760799408,0.48380517959594727,business,0
0.5924754738807678,0.4075245261192322,business,0
0.4562961459159851,0.5437037944793701,business,0
0.03105968050658703,0.9689403772354126,business,0
0.8147020936012268,0.1852979212999344,business,0
0.2433931827545166,0.7566067576408386,business,0
0.18535132706165314,0.8146486282348633,business,0
0.12051814049482346,0.879481852054596,business,0
0.522911787033081,0.47708824276924133,business,0
0.4684598743915558,0.5315401554107666,business,0
0.8142242431640625,0.1857757717370987,business,0
0.46577370166778564,0.5342262983322144,business,0
0.06033536419272423,0.9396646618843079,business,0
0.7760310173034668,0.2239689975976944,business,0
0.8940151929855347,0.10598481446504593,business,0
0.5706843137741089,0.4293156564235687,business,0
0.46933043003082275,0.530669629573822,business,0
0.5221477746963501,0.4778521656990051,business,0
0.39963141083717346,0.6003686189651489,business,0
0.1868918091058731,0.8131082057952881,business,0
0.762610673904419,0.23738937079906464,business,0
0.07790219038724899,0.9220978021621704,business,0
0.5544048547744751,0.4455951750278473,business,0
0.5210866332054138,0.4789133667945862,business,0
0.9226462841033936,0.07735373079776764,business,0
0.8333146572113037,0.1666853427886963,business,0
0.24978788197040558,0.7502121329307556,business,0
0.1498810350894928,0.8501189947128296,business,0
0.6456212401390076,0.3543788194656372,business,0
0.6419733166694641,0.3580266833305359,business,0
0.8277783393859863,0.17222164571285248,business,0
0.8720624446868896,0.12793757021427155,business,0
0.14074265956878662,0.8592573404312134,business,0
0.42772525548934937,0.5722747445106506,business,0
0.9142923355102539,0.0857076570391655,business,0
0.9331709742546082,0.06682901829481125,business,0
0.3307228684425354,0.6692771315574646,business,0
0.4014003872871399,0.5985995531082153,business,0
0.7520531415939331,0.2479468435049057,business,0
0.13923229277133942,0.8607677221298218,business,0
0.791002631187439,0.20899735391139984,business,0
0.035068199038505554,0.9649317860603333,business,0
0.7024539113044739,0.2975460886955261,business,0
0.4662896394729614,0.5337103009223938,business,0
0.252731591463089,0.7472684383392334,business,0
0.9625502228736877,0.03744976595044136,business,0
0.48771578073501587,0.5122842192649841,business,0
0.0394839346408844,0.960516095161438,business,0
0.10970675945281982,0.8902932405471802,business,0
0.8190256357192993,0.1809743344783783,business,0
0.6431806683540344,0.3568193018436432,business,0
0.5221587419509888,0.477841317653656,business,0
0.08845806866884232,0.9115418791770935,business,0
0.7733879685401917,0.22661201655864716,business,0
0.4357026517391205,0.5642973184585571,business,0
0.3268546164035797,0.6731454133987427,business,0
0.8537545204162598,0.14624549448490143,business,0
0.8925562500953674,0.10744375735521317,business,0
0.709631085395813,0.2903688848018646,business,0
0.2315644472837448,0.768435537815094,business,0
0.9146981239318848,0.08530191332101822,business,0
0.7624118328094482,0.23758816719055176,business,0
0.4606364369392395,0.5393636226654053,business,0
0.01305404119193554,0.9869459867477417,business,0
0.8249733448028564,0.17502665519714355,business,0
0.05828585848212242,0.9417141079902649,business,0
0.7683621048927307,0.2316378951072693,business,0
0.29083630442619324,0.7091636657714844,business,0
0.9091611504554749,0.09083886444568634,business,0
0.4240427315235138,0.5759572386741638,business,0
0.031589407473802567,0.9684106111526489,business,0
0.6543025374412537,0.34569746255874634,business,0
0.8205051422119141,0.17949481308460236,business,0
0.283369243144989,0.716630756855011,business,0
0.37036338448524475,0.6296366453170776,business,0
0.4555569589138031,0.5444430708885193,business,0
0.7909443378448486,0.20905564725399017,business,0
0.9053304195404053,0.09466955810785294,business,0
0.7174831628799438,0.28251683712005615,business,0
0.22679920494556427,0.7732008099555969,business,0
0.859943687915802,0.140056312084198,business,0
0.6053968667984009,0.3946031630039215,business,0
0.31684789061546326,0.6831520795822144,business,0
0.6804174780845642,0.31958258152008057,business,0
0.6947232484817505,0.3052767217159271,business,0
0.45342400670051575,0.5465759634971619,business,0
0.09420246630907059,0.90579754114151,business,0
0.5801365375518799,0.41986343264579773,business,0
0.5417072772979736,0.45829272270202637,business,0
0.9258760809898376,0.07412392646074295,business,0
0.2840418517589569,0.7159581184387207,business,0
0.10009606182575226,0.8999039530754089,business,0
0.5089431405067444,0.4910568594932556,business,0
0.0700397714972496,0.9299602508544922,business,0
0.8645750880241394,0.13542483747005463,business,0
0.5180908441543579,0.4819091558456421,business,0
0.29238784313201904,0.707612156867981,business,0
0.3613239824771881,0.6386760473251343,business,0
0.6341029405593872,0.3658970296382904,business,0
0.641146719455719,0.3588532507419586,business,0
0.6779055595397949,0.3220944404602051,business,0
0.4692181646823883,0.5307818055152893,business,0
0.937947690486908,0.06205234304070473,business,0
0.09244973957538605,0.9075502753257751,business,0
0.8109846711158752,0.18901537358760834,business,0
0.370677649974823,0.6293222904205322,business,0
