num_topics,alpha,eta,coherence
2,0.009,0.5,0.3606579357798039
2,0.009,0.54,0.3606579357798039
2,0.009,0.5800000000000001,0.3606579357798039
2,0.009,0.6200000000000001,0.3606579357798039
2,0.009,0.6600000000000001,0.3606579357798039
2,0.009,0.7000000000000002,0.35508308290285623
2,0.009,0.7400000000000002,0.35508308290285623
2,0.009,0.7800000000000002,0.3517557914312947
2,0.009,0.8200000000000003,0.3517557914312947
2,0.009,0.8600000000000003,0.3619649379574152
2,0.009,0.9000000000000004,0.3619649379574152
2,0.009,0.9400000000000004,0.3619649379574152
2,0.009,0.9800000000000004,0.3619649379574152
2,0.009,symmetric,0.3606579357798039
2,0.06899999999999999,0.5,0.3606579357798039
2,0.06899999999999999,0.54,0.3606579357798039
2,0.06899999999999999,0.5800000000000001,0.35508308290285623
2,0.06899999999999999,0.6200000000000001,0.35508308290285623
2,0.06899999999999999,0.6600000000000001,0.35508308290285623
2,0.06899999999999999,0.7000000000000002,0.35508308290285623
2,0.06899999999999999,0.7400000000000002,0.35508308290285623
2,0.06899999999999999,0.7800000000000002,0.36467077293500494
2,0.06899999999999999,0.8200000000000003,0.36467077293500494
2,0.06899999999999999,0.8600000000000003,0.3619649379574152
2,0.06899999999999999,0.9000000000000004,0.3619649379574152
2,0.06899999999999999,0.9400000000000004,0.3619649379574152
2,0.06899999999999999,0.9800000000000004,0.3619649379574152
2,0.06899999999999999,symmetric,0.3606579357798039
2,0.12899999999999998,0.5,0.35508308290285623
2,0.12899999999999998,0.54,0.35508308290285623
2,0.12899999999999998,0.5800000000000001,0.35508308290285623
2,0.12899999999999998,0.6200000000000001,0.35508308290285623
2,0.12899999999999998,0.6600000000000001,0.35508308290285623
2,0.12899999999999998,0.7000000000000002,0.35508308290285623
2,0.12899999999999998,0.7400000000000002,0.36467077293500494
2,0.12899999999999998,0.7800000000000002,0.36467077293500494
2,0.12899999999999998,0.8200000000000003,0.36467077293500494
2,0.12899999999999998,0.8600000000000003,0.3619649379574152
2,0.12899999999999998,0.9000000000000004,0.3619649379574152
2,0.12899999999999998,0.9400000000000004,0.3619649379574152
2,0.12899999999999998,0.9800000000000004,0.3619649379574152
2,0.12899999999999998,symmetric,0.35508308290285623
2,symmetric,0.5,0.3730328631118871
2,symmetric,0.54,0.363141066829594
2,symmetric,0.5800000000000001,0.35508308290285623
2,symmetric,0.6200000000000001,0.3588032992989598
2,symmetric,0.6600000000000001,0.3588032992989598
2,symmetric,0.7000000000000002,0.3588032992989598
2,symmetric,0.7400000000000002,0.36856290611850184
2,symmetric,0.7800000000000002,0.36856290611850184
2,symmetric,0.8200000000000003,0.36856290611850184
2,symmetric,0.8600000000000003,0.36856290611850184
2,symmetric,0.9000000000000004,0.36856290611850184
2,symmetric,0.9400000000000004,0.36856290611850184
2,symmetric,0.9800000000000004,0.36856290611850184
2,symmetric,symmetric,0.3730328631118871
2,asymmetric,0.5,0.3733502133557145
2,asymmetric,0.54,0.3685629061185018
2,asymmetric,0.5800000000000001,0.36856290611850184
2,asymmetric,0.6200000000000001,0.36856290611850184
2,asymmetric,0.6600000000000001,0.36856290611850184
2,asymmetric,0.7000000000000002,0.36856290611850184
2,asymmetric,0.7400000000000002,0.36856290611850184
2,asymmetric,0.7800000000000002,0.36856290611850184
2,asymmetric,0.8200000000000003,0.36856290611850184
2,asymmetric,0.8600000000000003,0.36447424464350264
2,asymmetric,0.9000000000000004,0.36447424464350264
2,asymmetric,0.9400000000000004,0.36447424464350264
2,asymmetric,0.9800000000000004,0.36447424464350264
2,asymmetric,symmetric,0.3733502133557145
3,0.009,0.5,0.4160467382023561
3,0.009,0.54,0.41772596353175845
3,0.009,0.5800000000000001,0.41772596353175845
3,0.009,0.6200000000000001,0.41772596353175845
3,0.009,0.6600000000000001,0.41772596353175845
3,0.009,0.7000000000000002,0.41772596353175845
3,0.009,0.7400000000000002,0.4151885109099926
3,0.009,0.7800000000000002,0.4151885109099926
3,0.009,0.8200000000000003,0.4151885109099926
3,0.009,0.8600000000000003,0.4151885109099926
3,0.009,0.9000000000000004,0.4151885109099926
3,0.009,0.9400000000000004,0.4141271748090501
3,0.009,0.9800000000000004,0.4141271748090501
3,0.009,symmetric,0.4340848869424409
3,0.06899999999999999,0.5,0.44470777368802233
3,0.06899999999999999,0.54,0.42076061377180324
3,0.06899999999999999,0.5800000000000001,0.41772596353175845
3,0.06899999999999999,0.6200000000000001,0.41772596353175845
3,0.06899999999999999,0.6600000000000001,0.41772596353175845
3,0.06899999999999999,0.7000000000000002,0.41772596353175845
3,0.06899999999999999,0.7400000000000002,0.41772596353175845
3,0.06899999999999999,0.7800000000000002,0.41772596353175845
3,0.06899999999999999,0.8200000000000003,0.41772596353175845
3,0.06899999999999999,0.8600000000000003,0.4151885109099926
3,0.06899999999999999,0.9000000000000004,0.4151885109099926
3,0.06899999999999999,0.9400000000000004,0.4151885109099926
3,0.06899999999999999,0.9800000000000004,0.4151885109099926
3,0.06899999999999999,symmetric,0.44169235421375813
3,0.12899999999999998,0.5,0.45709212947919275
3,0.12899999999999998,0.54,0.42463394629317125
3,0.12899999999999998,0.5800000000000001,0.41772596353175834
3,0.12899999999999998,0.6200000000000001,0.41772596353175845
3,0.12899999999999998,0.6600000000000001,0.41772596353175845
3,0.12899999999999998,0.7000000000000002,0.41772596353175845
3,0.12899999999999998,0.7400000000000002,0.41772596353175845
3,0.12899999999999998,0.7800000000000002,0.41772596353175845
3,0.12899999999999998,0.8200000000000003,0.41772596353175845
3,0.12899999999999998,0.8600000000000003,0.41772596353175845
3,0.12899999999999998,0.9000000000000004,0.41772596353175845
3,0.12899999999999998,0.9400000000000004,0.41772596353175845
3,0.12899999999999998,0.9800000000000004,0.41772596353175845
3,0.12899999999999998,symmetric,0.4414990583408332
3,symmetric,0.5,0.46690865507692675
3,symmetric,0.54,0.4404958738442674
3,symmetric,0.5800000000000001,0.43865529451835306
3,symmetric,0.6200000000000001,0.4342364143034331
3,symmetric,0.6600000000000001,0.4342364143034331
3,symmetric,0.7000000000000002,0.42953113538978904
3,symmetric,0.7400000000000002,0.42953113538978904
3,symmetric,0.7800000000000002,0.429531135389789
3,symmetric,0.8200000000000003,0.429531135389789
3,symmetric,0.8600000000000003,0.429531135389789
3,symmetric,0.9000000000000004,0.429531135389789
3,symmetric,0.9400000000000004,0.429531135389789
3,symmetric,0.9800000000000004,0.42953113538978904
3,symmetric,symmetric,0.46539122151468953
3,asymmetric,0.5,0.4070396279317871
3,asymmetric,0.54,0.4070396279317871
3,asymmetric,0.5800000000000001,0.4070396279317871
3,asymmetric,0.6200000000000001,0.4065179476315827
3,asymmetric,0.6600000000000001,0.4065179476315827
3,asymmetric,0.7000000000000002,0.4065179476315827
3,asymmetric,0.7400000000000002,0.4065179476315827
3,asymmetric,0.7800000000000002,0.4065179476315827
3,asymmetric,0.8200000000000003,0.4065179476315827
3,asymmetric,0.8600000000000003,0.4065179476315827
3,asymmetric,0.9000000000000004,0.4065179476315828
3,asymmetric,0.9400000000000004,0.4065179476315828
3,asymmetric,0.9800000000000004,0.4065179476315828
3,asymmetric,symmetric,0.40784777200924
4,0.009,0.5,0.4351833356959241
4,0.009,0.54,0.4369507892633366
4,0.009,0.5800000000000001,0.4369507892633365
4,0.009,0.6200000000000001,0.4369507892633365
4,0.009,0.6600000000000001,0.4369507892633365
4,0.009,0.7000000000000002,0.4369507892633365
4,0.009,0.7400000000000002,0.43695078926333647
4,0.009,0.7800000000000002,0.4354950663489873
4,0.009,0.8200000000000003,0.4354950663489873
4,0.009,0.8600000000000003,0.4354950663489873
4,0.009,0.9000000000000004,0.4354950663489873
4,0.009,0.9400000000000004,0.4354950663489873
4,0.009,0.9800000000000004,0.4347211972933894
4,0.009,symmetric,0.44305707316637055
4,0.06899999999999999,0.5,0.4382019187010643
4,0.06899999999999999,0.54,0.43996937226847677
4,0.06899999999999999,0.5800000000000001,0.43996937226847677
4,0.06899999999999999,0.6200000000000001,0.43996937226847666
4,0.06899999999999999,0.6600000000000001,0.43996937226847666
4,0.06899999999999999,0.7000000000000002,0.43996937226847666
4,0.06899999999999999,0.7400000000000002,0.4399693722684766
4,0.06899999999999999,0.7800000000000002,0.43996937226847666
4,0.06899999999999999,0.8200000000000003,0.4354950663489873
4,0.06899999999999999,0.8600000000000003,0.4354950663489873
4,0.06899999999999999,0.9000000000000004,0.4354950663489873
4,0.06899999999999999,0.9400000000000004,0.4354950663489873
4,0.06899999999999999,0.9800000000000004,0.43817961802768424
4,0.06899999999999999,symmetric,0.4430570731663705
4,0.12899999999999998,0.5,0.44435027951052347
4,0.12899999999999998,0.54,0.44168532533787874
4,0.12899999999999998,0.5800000000000001,0.4416853253378788
4,0.12899999999999998,0.6200000000000001,0.44168532533787874
4,0.12899999999999998,0.6600000000000001,0.4369507892633366
4,0.12899999999999998,0.7000000000000002,0.4369507892633365
4,0.12899999999999998,0.7400000000000002,0.4369507892633365
4,0.12899999999999998,0.7800000000000002,0.4369211913942466
4,0.12899999999999998,0.8200000000000003,0.43993977439938675
4,0.12899999999999998,0.8600000000000003,0.4354950663489873
4,0.12899999999999998,0.9000000000000004,0.4354950663489873
4,0.12899999999999998,0.9400000000000004,0.4354950663489873
4,0.12899999999999998,0.9800000000000004,0.43817961802768424
4,0.12899999999999998,symmetric,0.44305707316637055
4,symmetric,0.5,0.44435027951052347
4,symmetric,0.54,0.44611773307793584
4,symmetric,0.5800000000000001,0.44611773307793584
4,symmetric,0.6200000000000001,0.4413535991343037
4,symmetric,0.6600000000000001,0.443598313083846
4,symmetric,0.7000000000000002,0.443598313083846
4,symmetric,0.7400000000000002,0.443598313083846
4,symmetric,0.7800000000000002,0.443598313083846
4,symmetric,0.8200000000000003,0.44209788207277867
4,symmetric,0.8600000000000003,0.44209788207277867
4,symmetric,0.9000000000000004,0.44209788207277867
4,symmetric,0.9400000000000004,0.44209788207277867
4,symmetric,0.9800000000000004,0.4448674301842988
4,symmetric,symmetric,0.45348599051246774
4,asymmetric,0.5,0.4293480956150266
4,asymmetric,0.54,0.43306350818660133
4,asymmetric,0.5800000000000001,0.43306350818660133
4,asymmetric,0.6200000000000001,0.43306350818660144
4,asymmetric,0.6600000000000001,0.43306350818660144
4,asymmetric,0.7000000000000002,0.4316741974695242
4,asymmetric,0.7400000000000002,0.4316741974695242
4,asymmetric,0.7800000000000002,0.4316741974695242
4,asymmetric,0.8200000000000003,0.4316741974695242
4,asymmetric,0.8600000000000003,0.43306350818660144
4,asymmetric,0.9000000000000004,0.43174595683122885
4,asymmetric,0.9400000000000004,0.43021022036525136
4,asymmetric,0.9800000000000004,0.43021022036525136
4,asymmetric,symmetric,0.4504477744329266
5,0.009,0.5,0.4338732107698647
5,0.009,0.54,0.43826137344291743
5,0.009,0.5800000000000001,0.43826137344291743
5,0.009,0.6200000000000001,0.440969966706738
5,0.009,0.6600000000000001,0.440969966706738
5,0.009,0.7000000000000002,0.440969966706738
5,0.009,0.7400000000000002,0.4431079133435746
5,0.009,0.7800000000000002,0.4431079133435746
5,0.009,0.8200000000000003,0.4431079133435746
5,0.009,0.8600000000000003,0.4431079133435746
5,0.009,0.9000000000000004,0.4431079133435746
5,0.009,0.9400000000000004,0.4431079133435746
5,0.009,0.9800000000000004,0.4431079133435746
5,0.009,symmetric,0.4620857254760157
5,0.06899999999999999,0.5,0.44268703587061947
5,0.06899999999999999,0.54,0.44707519854367217
5,0.06899999999999999,0.5800000000000001,0.44849240399950324
5,0.06899999999999999,0.6200000000000001,0.446454715842499
5,0.06899999999999999,0.6600000000000001,0.43967857889874856
5,0.06899999999999999,0.7000000000000002,0.4477461036504885
5,0.06899999999999999,0.7400000000000002,0.4431079133435746
5,0.06899999999999999,0.7800000000000002,0.4431079133435746
5,0.06899999999999999,0.8200000000000003,0.4431079133435746
5,0.06899999999999999,0.8600000000000003,0.4431079133435746
5,0.06899999999999999,0.9000000000000004,0.4431079133435746
5,0.06899999999999999,0.9400000000000004,0.4431079133435746
5,0.06899999999999999,0.9800000000000004,0.4431079133435746
5,0.06899999999999999,symmetric,0.46987581287487057
5,0.12899999999999998,0.5,0.4441042413264505
5,0.12899999999999998,0.54,0.44849240399950324
5,0.12899999999999998,0.5800000000000001,0.44849240399950324
5,0.12899999999999998,0.6200000000000001,0.44849240399950324
5,0.12899999999999998,0.6600000000000001,0.4464547158424991
5,0.12899999999999998,0.7000000000000002,0.4464547158424991
5,0.12899999999999998,0.7400000000000002,0.4464547158424991
5,0.12899999999999998,0.7800000000000002,0.4464547158424991
5,0.12899999999999998,0.8200000000000003,0.44181652553558515
5,0.12899999999999998,0.8600000000000003,0.44181652553558515
5,0.12899999999999998,0.9000000000000004,0.44181652553558515
5,0.12899999999999998,0.9400000000000004,0.43742836286253234
5,0.12899999999999998,0.9800000000000004,0.43742836286253234
5,0.12899999999999998,symmetric,0.4695862344990184
5,symmetric,0.5,0.4441042413264505
5,symmetric,0.54,0.4441042413264505
5,symmetric,0.5800000000000001,0.4441042413264505
5,symmetric,0.6200000000000001,0.4441042413264505
5,symmetric,0.6600000000000001,0.4441042413264505
5,symmetric,0.7000000000000002,0.4420665531694463
5,symmetric,0.7400000000000002,0.4420665531694463
5,symmetric,0.7800000000000002,0.4420665531694463
5,symmetric,0.8200000000000003,0.44533933526298386
5,symmetric,0.8600000000000003,0.44770623278386906
5,symmetric,0.9000000000000004,0.44770623278386906
5,symmetric,0.9400000000000004,0.44770623278386906
5,symmetric,0.9800000000000004,0.44770623278386906
5,symmetric,symmetric,0.4520350953355933
5,asymmetric,0.5,0.43758378290146577
5,asymmetric,0.54,0.4411708012978388
5,asymmetric,0.5800000000000001,0.4411708012978389
5,asymmetric,0.6200000000000001,0.4411708012978389
5,asymmetric,0.6600000000000001,0.4411708012978387
5,asymmetric,0.7000000000000002,0.4411708012978388
5,asymmetric,0.7400000000000002,0.4411708012978389
5,asymmetric,0.7800000000000002,0.4411708012978389
5,asymmetric,0.8200000000000003,0.4411708012978388
5,asymmetric,0.8600000000000003,0.4411708012978388
5,asymmetric,0.9000000000000004,0.4411708012978388
5,asymmetric,0.9400000000000004,0.4374130523242094
5,asymmetric,0.9800000000000004,0.45466345728162877
5,asymmetric,symmetric,0.4659203774026105
6,0.009,0.5,0.4814768982618405
6,0.009,0.54,0.4544000965774842
6,0.009,0.5800000000000001,0.4569543576856718
6,0.009,0.6200000000000001,0.4569543576856718
6,0.009,0.6600000000000001,0.45588958230152804
6,0.009,0.7000000000000002,0.45588958230152804
6,0.009,0.7400000000000002,0.45274420935263154
6,0.009,0.7800000000000002,0.45274420935263154
6,0.009,0.8200000000000003,0.4527442093526317
6,0.009,0.8600000000000003,0.45274420935263154
6,0.009,0.9000000000000004,0.45274420935263154
6,0.009,0.9400000000000004,0.45274420935263154
6,0.009,0.9800000000000004,0.4532750072658547
6,0.009,symmetric,0.46298451576326194
6,0.06899999999999999,0.5,0.45599742317122316
6,0.06899999999999999,0.54,0.45562750164548177
6,0.06899999999999999,0.5800000000000001,0.4538089847367754
6,0.06899999999999999,0.6200000000000001,0.4538089847367754
6,0.06899999999999999,0.6600000000000001,0.4538089847367754
6,0.06899999999999999,0.7000000000000002,0.45410703190304713
