0,1,2,3,4,5,6,7,target,target_encoded
0.029672490432858467,0.0,0.0,0.10358551144599915,0.8651724457740784,0.0,0.0,0.0,Economics,1
0.17489928007125854,0.0,0.6781576871871948,0.0,0.13642551004886627,0.0,0.0,0.0,Markets,2
0.3320145010948181,0.0,0.0,0.0,0.30346497893333435,0.0,0.26923346519470215,0.09013436734676361,Markets,2
0.7201023101806641,0.0,0.24458524584770203,0.0,0.0,0.0,0.028588779270648956,0.0,Markets,2
0.0,0.0,0.0,0.0,0.5501275062561035,0.0,0.4396844208240509,0.0,Corporate_Industrial,0
0.0,0.49576884508132935,0.08989237993955612,0.04404271021485329,0.25932347774505615,0.0,0.07442563027143478,0.03455803170800209,Markets,2
0.0,0.0,0.7565950751304626,0.21459467709064484,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.12284701317548752,0.8603165149688721,0.0,0.0,0.0,0.0,Markets,2
0.049137331545352936,0.0,0.0,0.4399282932281494,0.11325409263372421,0.0,0.0,0.3957928717136383,Corporate_Industrial,0
0.3665621876716614,0.13855412602424622,0.0,0.0,0.0,0.0,0.0,0.49064359068870544,Economics,1
0.0807272270321846,0.040321506559848785,0.0,0.6329517364501953,0.07728243619203568,0.0900055468082428,0.0,0.07693435996770859,Corporate_Industrial,0
0.6626190543174744,0.0,0.3225480914115906,0.0,0.0,0.0,0.0,0.0,Economics,1
0.013340214267373085,0.05648079887032509,0.13868644833564758,0.02205728180706501,0.7683888673782349,0.0,0.0,0.0,Markets,2
0.12443168461322784,0.0,0.0,0.8614286780357361,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.07245636731386185,0.0,0.0,0.0,0.0,0.9152347445487976,0.0,0.0,Corporate_Industrial,0
0.9856027364730835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.3822622299194336,0.0,0.0,0.0,0.4504057466983795,0.0,0.0,0.16427677869796753,Economics,1
0.0,0.0,0.0,0.9785576462745667,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.5225952863693237,0.0,0.0,0.08940372616052628,0.0,0.0,0.0,0.3776594400405884,Corporate_Industrial,0
0.21180345118045807,0.0,0.0,0.4601632356643677,0.0,0.22122691571712494,0.0,0.10071486979722977,Corporate_Industrial,0
0.33335891366004944,0.0,0.0,0.15237827599048615,0.0,0.07273704558610916,0.178949773311615,0.2585678994655609,Corporate_Industrial,0
0.19570839405059814,0.0,0.0,0.23197418451309204,0.0,0.213474303483963,0.04837965965270996,0.30120670795440674,Corporate_Industrial,0
0.16452720761299133,0.0,0.0,0.18785817921161652,0.0,0.6324504613876343,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.011665758676826954,0.9799392223358154,0.0,0.0,0.0,Economics,1
0.0,0.0,0.6211112141609192,0.0,0.0,0.0,0.0,0.363481730222702,Markets,2
0.014247099868953228,0.3229817748069763,0.6365436911582947,0.0,0.0,0.0,0.0,0.0,Markets,2
0.02546769380569458,0.0,0.0,0.8096408247947693,0.16007623076438904,0.0,0.0,0.0,Corporate_Industrial,0
0.09471502155065536,0.0,0.0,0.21990104019641876,0.09974505752325058,0.0,0.0,0.5842414498329163,Economics,1
0.2887744605541229,0.03239147365093231,0.0,0.07091209292411804,0.017461000010371208,0.0,0.28403520584106445,0.305765300989151,Economics,1
0.018977023661136627,0.013674766756594181,0.010759612545371056,0.9312004446983337,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.21250994503498077,0.0,0.0,0.6010494232177734,0.15625600516796112,0.023820785805583,0.0,0.0,Corporate_Industrial,0
0.11591953039169312,0.0,0.0,0.3785581886768341,0.0,0.21249310672283173,0.0,0.28128117322921753,Corporate_Industrial,0
0.04370781034231186,0.0,0.0,0.0,0.88982093334198,0.0,0.0,0.060438964515924454,Economics,1
0.10176555067300797,0.2290460765361786,0.0,0.6601492762565613,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.2970533072948456,0.2749246060848236,0.3929911255836487,0.0,0.028002239763736725,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7358043193817139,0.22613179683685303,0.0,0.0,0.03109101392328739,Corporate_Industrial,0
0.0,0.0,0.0,0.01167156919836998,0.979933500289917,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.04758274182677269,0.0,0.0,0.0,0.9330962300300598,Markets,2
0.5270216464996338,0.0,0.1453864723443985,0.0,0.3025641441345215,0.0,0.0,0.0,Economics,1
0.9813963770866394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.04036713019013405,0.0,0.0,0.7486768364906311,0.2015952318906784,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9121978878974915,0.0,0.0,0.0,0.0,0.07855059206485748,Markets,2
0.0,0.0,0.8954494595527649,0.0,0.0,0.0,0.0,0.08776358515024185,Markets,2
0.39659732580184937,0.0,0.0,0.5502170920372009,0.0,0.04148504510521889,0.0,0.0,Corporate_Industrial,0
0.3808545768260956,0.0,0.0,0.3536536991596222,0.0,0.2530178129673004,0.0,0.0,Corporate_Industrial,0
0.032442886382341385,0.0,0.0,0.0,0.12803420424461365,0.0,0.0,0.8366564512252808,Markets,2
0.0,0.0,0.0,0.9738231897354126,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2623444199562073,0.0,0.10203564912080765,0.34963178634643555,0.0,0.18027617037296295,0.0,0.10002332180738449,Corporate_Industrial,0
0.020131884142756462,0.01472510490566492,0.011645403690636158,0.0,0.0,0.9235319495201111,0.0,0.0,Corporate_Industrial,0
0.23789477348327637,0.0,0.0,0.7516384124755859,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.02188977599143982,0.016312913969159126,0.012701437808573246,0.9190915822982788,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.09309059381484985,0.0,0.8739895820617676,0.0,0.0,0.0,0.021113814786076546,Corporate_Industrial,0
0.013275260105729103,0.0,0.0,0.0,0.0,0.9491963386535645,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.6128590106964111,0.0,0.37296262383461,0.0,Corporate_Industrial,0
0.02167869172990322,0.01601610705256462,0.012698985636234283,0.010522909462451935,0.0,0.9169198870658875,0.0,0.0,Corporate_Industrial,0
0.11297529935836792,0.29227787256240845,0.07429610937833786,0.0,0.25285398960113525,0.0,0.2645547091960907,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.963385283946991,0.0,0.0,Corporate_Industrial,0
0.018421214073896408,0.013555246405303478,0.010752023197710514,0.0,0.0,0.9296133518218994,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9683886766433716,0.0,0.0,Corporate_Industrial,0
0.9855968952178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.018436085432767868,0.013552234508097172,0.010746133513748646,0.0,0.0,0.9296069741249084,0.0,0.0,Corporate_Industrial,0
0.14661765098571777,0.0,0.0,0.5797136425971985,0.0,0.2561422288417816,0.0,0.0,Corporate_Industrial,0
0.11066332459449768,0.01601717807352543,0.012699459679424763,0.010520498268306255,0.0,0.8279354572296143,0.0,0.0,Corporate_Industrial,0
0.07389757037162781,0.0,0.0,0.0,0.0,0.8990626335144043,0.0,0.0,Corporate_Industrial,0
0.01405233796685934,0.0,0.0,0.0,0.0,0.9483221173286438,0.0,0.0,Corporate_Industrial,0
0.013266485184431076,0.0,0.0,0.0,0.0,0.9492104053497314,0.0,0.0,Corporate_Industrial,0
0.9636698961257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.28064969182014465,0.0,0.0,0.595480740070343,0.0,0.11637435108423233,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9793140292167664,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.015097306109964848,0.011017304845154285,0.0,0.0,0.0,0.9426823854446411,0.0,0.0,Corporate_Industrial,0
0.16223368048667908,0.0,0.0,0.5023317337036133,0.3323576748371124,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9750567078590393,0.0,0.0,Corporate_Industrial,0
0.3862001299858093,0.20859505236148834,0.0,0.0746740847826004,0.0,0.16253243386745453,0.0,0.1651066392660141,Corporate_Industrial,0
0.019035255536437035,0.013626162894070148,0.010752134956419468,0.0,0.0,0.8442237377166748,0.0,0.08997771143913269,Corporate_Industrial,0
0.01273344550281763,0.0,0.9545007348060608,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.12834841012954712,0.0,0.0,0.8664361238479614,Markets,2
0.0,0.0,0.8572811484336853,0.0,0.0,0.0,0.0,0.13256646692752838,Markets,2
0.0,0.0,0.0,0.9188436269760132,0.0,0.026052234694361687,0.0,0.04578109830617905,Corporate_Industrial,0
0.01834498718380928,0.013552112504839897,0.010745465755462646,0.0,0.0,0.9297007322311401,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.09955047070980072,0.0,0.8727424144744873,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.07009543478488922,0.9024327397346497,0.0,0.0,Corporate_Industrial,0
0.020151285454630852,0.014705433510243893,0.011654620990157127,0.7350444197654724,0.0,0.0,0.0,0.19665877521038055,Corporate_Industrial,0
0.01877126656472683,0.013838794082403183,0.010768711566925049,0.15851500630378723,0.0,0.779348611831665,0.0,0.0,Corporate_Industrial,0
0.010226202197372913,0.0,0.0,0.8794902563095093,0.0,0.0,0.0874338448047638,0.0,Corporate_Industrial,0
0.0,0.10521138459444046,0.0,0.7262428402900696,0.0,0.15049384534358978,0.0,0.0,Corporate_Industrial,0
0.020205335691571236,0.014689238741993904,0.011654813773930073,0.0,0.0,0.9234866499900818,0.0,0.0,Corporate_Industrial,0
0.01856224238872528,0.013621400110423565,0.010753845795989037,0.4080836772918701,0.0,0.5302206873893738,0.0,0.0,Corporate_Industrial,0
0.023981483653187752,0.017648572102189064,0.013982219621539116,0.01158128771930933,0.0,0.90842604637146,0.0,0.0,Corporate_Industrial,0
0.0,0.1383768618106842,0.755004346370697,0.0,0.10037975758314133,0.0,0.0,0.0,Markets,2
0.016028940677642822,0.011746480129659176,0.0,0.0,0.0,0.9389299750328064,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9751772880554199,0.0,0.0,0.0,0.0,0.0,Markets,2
0.06554052233695984,0.1451653242111206,0.0,0.40694427490234375,0.0,0.12447845190763474,0.0,0.2541181743144989,Corporate_Industrial,0
0.021804554387927055,0.01601695641875267,0.012700462713837624,0.01052568294107914,0.0,0.9167883992195129,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9676824808120728,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.23747992515563965,0.0,0.0,0.0,0.0,0.7489686012268066,0.0,0.0,Corporate_Industrial,0
0.02651326358318329,0.01957758329808712,0.015522802248597145,0.012862312607467175,0.01097551267594099,0.898434042930603,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9758355617523193,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.975938618183136,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9610399603843689,0.0,0.0,0.0,0.024633770808577538,Corporate_Industrial,0
0.01296035386621952,0.0,0.0,0.2249932736158371,0.0,0.7324825525283813,0.0,0.0,Corporate_Industrial,0
0.2237839251756668,0.13203300535678864,0.25372228026390076,0.0,0.26616454124450684,0.0,0.0,0.12081407010555267,Markets,2
0.01605146937072277,0.01177120115607977,0.0,0.9408535957336426,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.10157191008329391,0.0,0.8959342241287231,0.0,0.0,0.0,0.0,0.0,Markets,2
0.9437128901481628,0.0,0.04724930599331856,0.0,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.2384621649980545,0.17617493867874146,0.1396879106760025,0.11572125554084778,0.0987742692232132,0.08615688234567642,0.0763978511095047,0.06862469762563705,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.16722384095191956,0.0,0.0,0.824543297290802,Markets,2
0.8544815182685852,0.0,0.0,0.0,0.0,0.0,0.0,0.1337440460920334,Economics,1
0.0,0.0922413095831871,0.0,0.8802309036254883,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.01734723150730133,0.012592251412570477,0.0,0.0,0.0,0.9343958497047424,0.0,0.0,Corporate_Industrial,0
0.20110498368740082,0.0,0.0,0.6946272850036621,0.0,0.09781336039304733,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.09660745412111282,0.0,0.8509807586669922,0.0,0.03489679470658302,Corporate_Industrial,0
0.0,0.0,0.0,0.9730016589164734,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9679907560348511,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.018526265397667885,0.013562249019742012,0.010751137509942055,0.0,0.0,0.9294953942298889,0.0,0.0,Corporate_Industrial,0
0.07081562280654907,0.0,0.047785479575395584,0.6097353100776672,0.0,0.0,0.09092732518911362,0.17977790534496307,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9898592829704285,0.0,0.0,Corporate_Industrial,0
0.011525841429829597,0.0,0.0,0.11303313076496124,0.0,0.8487578630447388,0.0,0.0,Corporate_Industrial,0
0.02176666632294655,0.016118822619318962,0.012734687887132168,0.775743842124939,0.15261395275592804,0.0,0.0,0.0,Corporate_Industrial,0
0.021929873153567314,0.016016609966754913,0.012701374478638172,0.010535633191466331,0.0,0.9166528582572937,0.0,0.0,Corporate_Industrial,0
0.015926610678434372,0.011764881201088428,0.0,0.21455776691436768,0.0,0.7321799397468567,0.0,0.0,Corporate_Industrial,0
0.021789200603961945,0.016046050935983658,0.012710201554000378,0.010524356737732887,0.0,0.9167658090591431,0.0,0.0,Corporate_Industrial,0
0.11417251080274582,0.013629551976919174,0.010755381546914577,0.0,0.0,0.8337789177894592,0.0,0.0,Corporate_Industrial,0
0.014517481438815594,0.010364054702222347,0.0,0.0,0.0,0.9457474946975708,0.0,0.0,Corporate_Industrial,0
0.137457475066185,0.017650965601205826,0.013975870795547962,0.011575896292924881,0.0,0.7949580550193787,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.1375364512205124,0.0,0.8381463885307312,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.8018009662628174,0.1908949911594391,0.0,0.0,0.0,Corporate_Industrial,0
0.9413425922393799,0.013624321669340134,0.010746384970843792,0.0,0.0,0.0,0.0,0.0,Economics,1
0.49445661902427673,0.0,0.0,0.26218804717063904,0.0,0.14754553139209747,0.08630073070526123,0.0,Corporate_Industrial,0
0.054561737924814224,0.0,0.0,0.0,0.0,0.9351857304573059,0.0,0.0,Corporate_Industrial,0
0.06737365573644638,0.8086022734642029,0.08270241320133209,0.0,0.0,0.0,0.0,0.03880668804049492,Markets,2
