num_topics,doc_topic_prior,topic_word_prior,learning_method,max_iter,perplexity,log_likelihood,coherence_method,coherence
2,0.01,0.5,batch,250,1557.0759707324594,-145841.48251467667,gensim,0.47435199778300197
2,0.01,0.5,batch,500,1557.0759707324594,-145841.48251467667,gensim,0.47435199778300197
2,0.01,0.95,batch,250,1582.5613180792618,-146163.59752518914,gensim,0.7407142716275781
2,0.01,0.95,batch,500,1582.5613180792618,-146163.59752518914,gensim,0.7407142716275781
2,0.01,0.99,batch,250,1583.11188930944,-146170.49893446825,gensim,0.7407142716275781
2,0.01,0.99,batch,500,1583.11188930944,-146170.49893446825,gensim,0.7407142716275781
2,0.015,0.5,batch,250,1559.294320370035,-145869.7294516399,gensim,0.47435199778300197
2,0.015,0.5,batch,500,1559.294320370035,-145869.7294516399,gensim,0.47435199778300197
2,0.015,0.95,batch,250,1585.2077014023596,-146196.74799524213,gensim,0.7407142716275781
2,0.015,0.95,batch,500,1585.2077014023596,-146196.74799524213,gensim,0.7407142716275781
2,0.015,0.99,batch,250,1585.7591929814942,-146203.64940045858,gensim,0.7407142716275781
2,0.015,0.99,batch,500,1585.7591929814942,-146203.64940045858,gensim,0.7407142716275781
2,0.05,0.5,batch,250,1577.3228946780819,-146097.81354106922,gensim,0.47435199778300197
2,0.05,0.5,batch,500,1577.3228946780819,-146097.81354106922,gensim,0.47435199778300197
2,0.05,0.95,batch,250,1603.4443354004982,-146423.69927391512,gensim,0.7407142716275781
2,0.05,0.95,batch,500,1603.4443354004982,-146423.69927391512,gensim,0.7407142716275781
2,0.05,0.99,batch,250,1604.0021693615895,-146430.60065293364,gensim,0.7407142716275781
2,0.05,0.99,batch,500,1604.0021693615895,-146430.60065293364,gensim,0.7407142716275781
