true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
