0,1,target,target_encoded
0.01491263659389832,0.9850873634061017,0,0
0.0,1.0,0,0
0.18173273632651868,0.8182672636734815,0,0
0.17860732880358182,0.8213926711964181,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08070304555676748,0.9192969544432325,0,0
0.0,1.0,0,0
0.004347840300330009,0.99565215969967,0,0
0.0,1.0,0,0
0.00623367774213365,0.9937663222578664,0,0
0.0,1.0,0,0
0.13809656525323932,0.8619034347467607,0,0
0.0,1.0,0,0
0.03655672477261169,0.9634432752273883,0,0
0.0,1.0,0,0
0.19383970918619958,0.8061602908138005,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.05573411265859451,0.9442658873414055,0,0
0.05056036926595106,0.949439630734049,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.12405131641086674,0.8759486835891334,0,0
0.0,1.0,0,0
0.15279666503611417,0.8472033349638859,0,0
0.0,1.0,0,0
0.007304913743678084,0.9926950862563219,0,0
0.13444468746635407,0.8655553125336459,0,0
0.03227209009713383,0.9677279099028662,0,0
0.0,1.0,0,0
0.09201696576483052,0.9079830342351695,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1295934250558902,0.8704065749441098,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1726579334778411,0.8273420665221589,0,0
0.0,1.0,0,0
0.0671234423725547,0.9328765576274453,0,0
0.011302728225361752,0.9886972717746382,0,0
0.10932516361935485,0.8906748363806452,0,0
0.0,1.0,0,0
0.016497759352491252,0.9835022406475088,0,0
0.0,1.0,0,0
0.08584365761218639,0.9141563423878135,0,0
0.08222404298550783,0.9177759570144921,0,0
0.29791648211619326,0.7020835178838069,0,0
0.03436258311932073,0.9656374168806794,0,0
0.09310779500568724,0.9068922049943129,0,0
0.0,1.0,0,0
0.0910355829278143,0.9089644170721858,0,0
0.0,1.0,0,0
0.2709056979834081,0.7290943020165919,0,0
0.0,1.0,0,0
0.042941713781588814,0.9570582862184112,0,0
0.0,1.0,0,0
0.040257382448157505,0.9597426175518424,0,0
0.3320301772638087,0.6679698227361913,0,0
0.08449768620133823,0.9155023137986619,0,0
0.12394533983770599,0.876054660162294,0,0
0.0,1.0,0,0
0.21154490999335265,0.7884550900066473,0,0
0.0743149921307878,0.9256850078692122,0,0
0.0,1.0,0,0
0.11999922820036009,0.8800007717996399,0,0
0.0,1.0,0,0
0.05707730613094418,0.9429226938690559,0,0
0.0,1.0,0,0
0.1400476953732593,0.8599523046267407,0,0
0.09844432516892801,0.901555674831072,0,0
0.02009756666196097,0.9799024333380391,0,0
0.020415848802532607,0.9795841511974674,0,0
0.603897988237735,0.396102011762265,0,0
0.02318874920280014,0.9768112507971999,0,0
0.0765932289568356,0.9234067710431644,0,0
0.10769165118212447,0.8923083488178756,0,0
0.11661126106212003,0.88338873893788,0,0
0.10513302669858171,0.8948669733014182,0,0
0.5023740426581209,0.49762595734187903,0,0
0.12716873977757584,0.8728312602224242,0,0
0.20570655960913062,0.7942934403908694,0,0
0.023138307711414296,0.9768616922885857,0,0
0.0,1.0,0,0
0.3917029092422601,0.6082970907577399,0,0
0.0187270701371334,0.9812729298628666,0,0
0.009158561855886342,0.9908414381441137,0,0
0.04523647477250182,0.9547635252274983,0,0
0.0,1.0,0,0
0.058859256109737704,0.9411407438902623,0,0
0.0,1.0,0,0
0.056870748927419695,0.9431292510725803,0,0
0.12459647429550247,0.8754035257044975,0,0
0.0612554147083773,0.9387445852916227,0,0
0.3699397963093206,0.6300602036906794,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0788239141448133,0.9211760858551867,0,0
0.0,1.0,0,0
0.08407975802809456,0.9159202419719055,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.11124336974025838,0.8887566302597416,0,0
0.19045572086090518,0.8095442791390949,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.16679925496118211,0.8332007450388179,0,0
0.0,1.0,0,0
0.08079547578673577,0.9192045242132643,0,0
