num_topics,alpha,eta,coherence
2,0.009,0.5,0.5434733180848508
2,0.009,0.54,0.5434733180848508
2,0.009,0.5800000000000001,0.5434733180848508
2,0.009,0.6200000000000001,0.5434733180848508
2,0.009,0.6600000000000001,0.5434733180848508
2,0.009,0.7000000000000002,0.5434733180848508
2,0.009,0.7400000000000002,0.5434733180848508
2,0.009,0.7800000000000002,0.5434733180848508
2,0.009,0.8200000000000003,0.5434733180848508
2,0.009,0.8600000000000003,0.5434733180848508
2,0.009,0.9000000000000004,0.5434733180848508
2,0.009,0.9400000000000004,0.5434733180848508
2,0.009,0.9800000000000004,0.5434733180848508
2,0.009,symmetric,0.5434733180848508
2,0.06899999999999999,0.5,0.5434733180848508
2,0.06899999999999999,0.54,0.5434733180848508
2,0.06899999999999999,0.5800000000000001,0.5434733180848508
2,0.06899999999999999,0.6200000000000001,0.5434733180848508
2,0.06899999999999999,0.6600000000000001,0.5434733180848508
2,0.06899999999999999,0.7000000000000002,0.5434733180848508
2,0.06899999999999999,0.7400000000000002,0.5434733180848508
2,0.06899999999999999,0.7800000000000002,0.5434733180848508
2,0.06899999999999999,0.8200000000000003,0.5434733180848508
2,0.06899999999999999,0.8600000000000003,0.5434733180848508
2,0.06899999999999999,0.9000000000000004,0.5434733180848508
2,0.06899999999999999,0.9400000000000004,0.5434733180848508
2,0.06899999999999999,0.9800000000000004,0.5434733180848508
2,0.06899999999999999,symmetric,0.5434733180848508
2,0.12899999999999998,0.5,0.5434733180848508
2,0.12899999999999998,0.54,0.5434733180848508
2,0.12899999999999998,0.5800000000000001,0.5434733180848508
2,0.12899999999999998,0.6200000000000001,0.5434733180848508
2,0.12899999999999998,0.6600000000000001,0.5434733180848508
2,0.12899999999999998,0.7000000000000002,0.5434733180848508
2,0.12899999999999998,0.7400000000000002,0.5434733180848508
2,0.12899999999999998,0.7800000000000002,0.5434733180848508
2,0.12899999999999998,0.8200000000000003,0.5434733180848508
2,0.12899999999999998,0.8600000000000003,0.5434733180848508
2,0.12899999999999998,0.9000000000000004,0.5434733180848508
2,0.12899999999999998,0.9400000000000004,0.5434733180848508
2,0.12899999999999998,0.9800000000000004,0.5434733180848508
2,0.12899999999999998,symmetric,0.5434733180848508
2,symmetric,0.5,0.5434733180848508
2,symmetric,0.54,0.5434733180848508
2,symmetric,0.5800000000000001,0.5463412802017011
2,symmetric,0.6200000000000001,0.5463412802017011
2,symmetric,0.6600000000000001,0.5463412802017011
