0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.588491678237915,0.0,0.380542129278183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906619191169739,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.187919020652771,0.0,0.0,0.0,0.0,0.0,0.0,0.7898527979850769,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.849062979221344,0.0,0.0,0.0,0.0,0.1292581856250763,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.30831533670425415,0.0,0.6796446442604065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.08825555443763733,0.0,0.5795402526855469,0.0,0.0,0.3093421459197998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.10881347209215164,0.0,0.0,0.0,0.0,0.8602282404899597,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.09514249861240387,0.0,0.0,0.0,0.0,0.0,0.0,0.05391737446188927,0.7615171074867249,0.0,0.08177924156188965,0.0,0.0,0.0,3,3
0.0,0.06373244524002075,0.13460150361061096,0.0,0.0,0.04371790587902069,0.068198561668396,0.0,0.03906905651092529,0.6463308334350586,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.11006909608840942,0.03973797336220741,0.0,0.0,0.0,0.0,0.0,0.0,0.839799702167511,0.0,0.0,0.0,0.0,2,2
0.04817873612046242,0.0,0.0,0.0,0.0,0.03541406989097595,0.0,0.0,0.0,0.9061459898948669,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.6354117393493652,0.0,0.04853816702961922,0.11638876050710678,0.0,0.19374515116214752,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.9792541265487671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.38315534591674805,0.0,0.0,0.0,0.0,0.6062710285186768,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.2365666776895523,0.0,0.7539063096046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9760574698448181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.8611934781074524,0.0,0.0,0.0,0.0,0.12036050111055374,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.9462234377861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04435059055685997,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.32043251395225525,0.591198742389679,0.0,0.0,0.0,0.0,0.0,0.0,0.0750332921743393,0.0,0.0,0.0,0.0,2,2
0.0,0.15623772144317627,0.024311689659953117,0.2275589108467102,0.0,0.0,0.5807778835296631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.4837396740913391,0.0,0.0,0.0,0.0,0.0,0.0,0.49562057852745056,0.0,0.0,0.0,0.0,1,1
0.40351662039756775,0.0,0.5209502577781677,0.0,0.0,0.06565119326114655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.6838393211364746,0.0,0.0,0.0,0.0,0.30731356143951416,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.12864138185977936,0.0,0.0,0.0,0.6064541339874268,0.24890252947807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.5381975173950195,0.0,0.0,0.27712300419807434,0.0,0.0,0.0,0.0,0.15615838766098022,0.0,0.0,0.018330534920096397,9,9
0.0,0.39703822135925293,0.0,0.17896990478038788,0.0,0.3771022856235504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038645435124635696,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9092101454734802,0.0,0.0,0.013542821630835533,0.0,0.0,0.0,0.06969615817070007,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979245662689209,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.05423283204436302,0.0,0.0,0.0,0.14250390231609344,0.6220390200614929,0.0,0.0,0.0,0.10191024839878082,0.0739346593618393,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.9555455446243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.40379616618156433,0.0,0.0,0.06536753475666046,0.0,0.0,0.0,0.5148299336433411,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.18854555487632751,0.0,0.2181774377822876,0.49993303418159485,0.0,0.06512651592493057,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6232370734214783,0.0,0.0,0.16478998959064484,0.0,0.18974362313747406,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.9828922152519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.20388571918010712,0.0,0.0,0.22890672087669373,0.33174338936805725,0.0,0.0,0.0,0.22107623517513275,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827107787132263,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9432730674743652,0.04468180239200592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.06528697162866592,0.0,0.0,0.0,0.5457555055618286,0.0,0.1803147941827774,0.0,0.0,0.189340278506279,0.0,0.0,0.0,7,7
0.0,0.07436341792345047,0.0,0.0,0.0,0.07836996763944626,0.14800673723220825,0.0,0.0,0.13623672723770142,0.1341644525527954,0.41917499899864197,0.0,0.0,0.0,9,9
0.0,0.0,0.0,0.0,0.0,0.0,0.17790044844150543,0.0,0.0,0.8106908798217773,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.9101699590682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813278928399086,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.9864686727523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.3491065800189972,0.0,0.0,0.5722641348838806,0.05957140401005745,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.29080888628959656,0.0,0.0,0.368994802236557,0.3263987898826599,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.5314733982086182,0.0,0.2899557650089264,0.0,0.0,0.0,0.0,0.16256430745124817,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.4824239909648895,0.0,0.3437683582305908,0.0,0.0,0.0,0.0,0.07015258818864822,0.0,0.09568145871162415,0.0,0.0,0.0,0.0,6,6
0.0,0.6768838763237,0.0,0.30504685640335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.052906930446624756,0.0,0.0,0.852013885974884,0.0,0.07602082192897797,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.42259588837623596,0.0,0.5675519108772278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.501698911190033,0.09282077103853226,0.0,0.0,0.0,0.0,0.0,0.0,0.3897794783115387,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.1169196367263794,0.0,0.0,0.0,0.10241160541772842,0.7707838416099548,0.0,0.0,0.0,8,8
0.017820287495851517,0.0,0.0,0.05526983365416527,0.0,0.0,0.3277219533920288,0.0,0.0,0.0,0.0,0.5885545015335083,0.0,0.0,0.0,8,8
0.0,0.0,0.05742194876074791,0.0,0.0,0.0,0.0,0.0,0.0,0.9338186979293823,0.0,0.0,0.0,0.0,0.0,3,3
0.1654253751039505,0.0,0.7698766589164734,0.0544363297522068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.9830237627029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4678880274295807,0.0,0.5254911184310913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.05687142163515091,0.9301902055740356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.2335873246192932,0.0,0.0,0.746711254119873,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.10880475491285324,0.23784661293029785,0.0,0.0,0.3616604506969452,0.0,0.0,0.0,0.28240108489990234,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232892274856567,0.339682936668396,0.021638987585902214,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.13352297246456146,0.0,0.0,0.0,0.8585947155952454,0.0,0.0,0.0,0.0,0.0,3,3
