num_topics,alpha,eta,coherence
2,0.009,0.5,0.4131011170911506
2,0.009,0.54,0.4131011170911506
2,0.009,0.5800000000000001,0.4131011170911506
2,0.009,0.6200000000000001,0.4131011170911506
2,0.009,0.6600000000000001,0.4131011170911506
2,0.009,0.7000000000000002,0.4131011170911506
2,0.009,0.7400000000000002,0.4131011170911506
2,0.009,0.7800000000000002,0.4131011170911506
2,0.009,0.8200000000000003,0.4131011170911506
2,0.009,0.8600000000000003,0.4131011170911506
2,0.009,0.9000000000000004,0.4180285414454753
2,0.009,0.9400000000000004,0.4180285414454753
2,0.009,0.9800000000000004,0.4180285414454753
2,0.009,symmetric,0.4131011170911506
2,0.06899999999999999,0.5,0.4131011170911506
2,0.06899999999999999,0.54,0.4131011170911506
2,0.06899999999999999,0.5800000000000001,0.4131011170911506
2,0.06899999999999999,0.6200000000000001,0.4131011170911506
2,0.06899999999999999,0.6600000000000001,0.4131011170911506
2,0.06899999999999999,0.7000000000000002,0.4131011170911506
2,0.06899999999999999,0.7400000000000002,0.4131011170911506
2,0.06899999999999999,0.7800000000000002,0.4131011170911506
2,0.06899999999999999,0.8200000000000003,0.4131011170911506
2,0.06899999999999999,0.8600000000000003,0.4131011170911506
2,0.06899999999999999,0.9000000000000004,0.4180285414454753
2,0.06899999999999999,0.9400000000000004,0.4180285414454753
2,0.06899999999999999,0.9800000000000004,0.4180285414454753
2,0.06899999999999999,symmetric,0.4131011170911506
2,0.12899999999999998,0.5,0.4131011170911506
2,0.12899999999999998,0.54,0.4131011170911506
2,0.12899999999999998,0.5800000000000001,0.4131011170911506
2,0.12899999999999998,0.6200000000000001,0.4131011170911506
2,0.12899999999999998,0.6600000000000001,0.4131011170911506
2,0.12899999999999998,0.7000000000000002,0.4131011170911506
2,0.12899999999999998,0.7400000000000002,0.4131011170911506
2,0.12899999999999998,0.7800000000000002,0.4131011170911506
2,0.12899999999999998,0.8200000000000003,0.4131011170911506
2,0.12899999999999998,0.8600000000000003,0.4131011170911506
2,0.12899999999999998,0.9000000000000004,0.4131011170911506
2,0.12899999999999998,0.9400000000000004,0.4180285414454753
2,0.12899999999999998,0.9800000000000004,0.4180285414454753
2,0.12899999999999998,symmetric,0.4131011170911506
2,symmetric,0.5,0.4131011170911506
2,symmetric,0.54,0.4131011170911506
2,symmetric,0.5800000000000001,0.4131011170911506
2,symmetric,0.6200000000000001,0.4131011170911506
2,symmetric,0.6600000000000001,0.4131011170911506
2,symmetric,0.7000000000000002,0.4131011170911506
2,symmetric,0.7400000000000002,0.4131011170911506
2,symmetric,0.7800000000000002,0.4131011170911506
2,symmetric,0.8200000000000003,0.4131011170911506
2,symmetric,0.8600000000000003,0.4131011170911506
2,symmetric,0.9000000000000004,0.4131011170911506
2,symmetric,0.9400000000000004,0.4131011170911506
2,symmetric,0.9800000000000004,0.4180285414454753
2,symmetric,symmetric,0.4131011170911506
2,asymmetric,0.5,0.4131011170911506
2,asymmetric,0.54,0.4131011170911506
2,asymmetric,0.5800000000000001,0.4131011170911506
2,asymmetric,0.6200000000000001,0.41802854144547524
2,asymmetric,0.6600000000000001,0.41802854144547524
2,asymmetric,0.7000000000000002,0.4180285414454753
2,asymmetric,0.7400000000000002,0.4180285414454753
2,asymmetric,0.7800000000000002,0.4180285414454753
2,asymmetric,0.8200000000000003,0.4180285414454753
2,asymmetric,0.8600000000000003,0.4180285414454753
2,asymmetric,0.9000000000000004,0.4180285414454753
2,asymmetric,0.9400000000000004,0.4180285414454753
2,asymmetric,0.9800000000000004,0.4180285414454753
2,asymmetric,symmetric,0.4131011170911506
3,0.009,0.5,0.45426998473921554
3,0.009,0.54,0.4542699847392155
3,0.009,0.5800000000000001,0.4542699847392155
3,0.009,0.6200000000000001,0.45426998473921554
3,0.009,0.6600000000000001,0.46489946115511893
3,0.009,0.7000000000000002,0.46489946115511893
3,0.009,0.7400000000000002,0.46489946115511893
3,0.009,0.7800000000000002,0.46489946115511893
3,0.009,0.8200000000000003,0.46688382022008595
3,0.009,0.8600000000000003,0.46688382022008595
3,0.009,0.9000000000000004,0.46688382022008595
3,0.009,0.9400000000000004,0.466863020210333
3,0.009,0.9800000000000004,0.466863020210333
3,0.009,symmetric,0.4566130489931444
3,0.06899999999999999,0.5,0.45115763334473497
3,0.06899999999999999,0.54,0.45115763334473497
3,0.06899999999999999,0.5800000000000001,0.4542699847392155
3,0.06899999999999999,0.6200000000000001,0.4525100370519377
3,0.06899999999999999,0.6600000000000001,0.4525100370519377
3,0.06899999999999999,0.7000000000000002,0.4525100370519377
3,0.06899999999999999,0.7400000000000002,0.4525100370519377
3,0.06899999999999999,0.7800000000000002,0.4525100370519377
3,0.06899999999999999,0.8200000000000003,0.4525100370519377
3,0.06899999999999999,0.8600000000000003,0.4525100370519377
3,0.06899999999999999,0.9000000000000004,0.4525100370519377
3,0.06899999999999999,0.9400000000000004,0.4525100370519377
3,0.06899999999999999,0.9800000000000004,0.4525100370519377
3,0.06899999999999999,symmetric,0.4566130489931444
3,0.12899999999999998,0.5,0.45115763334473497
3,0.12899999999999998,0.54,0.45115763334473497
3,0.12899999999999998,0.5800000000000001,0.45115763334473497
3,0.12899999999999998,0.6200000000000001,0.45115763334473497
3,0.12899999999999998,0.6600000000000001,0.46228680779052705
3,0.12899999999999998,0.7000000000000002,0.4622868077905271
3,0.12899999999999998,0.7400000000000002,0.4622868077905271
3,0.12899999999999998,0.7800000000000002,0.4622868077905271
3,0.12899999999999998,0.8200000000000003,0.46228680779052705
3,0.12899999999999998,0.8600000000000003,0.4525100370519377
3,0.12899999999999998,0.9000000000000004,0.4525100370519377
