0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.06798951327800751,0.0,0.0,0.8704366683959961,0.06144525855779648,0.0,International_Trade,3
0.0,0.0,0.2119433879852295,0.0,0.7869775295257568,0.0,0.0,0.0,Agricultural_Markets,0
0.1302351951599121,0.0,0.36744335293769836,0.0,0.0,0.21557718515396118,0.28638800978660583,0.0,Energy_Resources,2
0.0,0.0,0.8382143974304199,0.0,0.12992674112319946,0.0,0.0,0.031310442835092545,Agricultural_Markets,0
0.20298530161380768,0.0,0.13760045170783997,0.0,0.1469259262084961,0.0,0.0,0.5120150446891785,Agricultural_Markets,0
0.07370556890964508,0.0,0.0,0.0,0.0,0.26412433385849,0.0,0.6619069576263428,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.8591217994689941,0.0,0.13880665600299835,0.0,Agricultural_Markets,0
0.0,0.0,0.1979345977306366,0.0,0.0,0.3316183090209961,0.4702739715576172,0.0,Corporate_Earnings,1
0.0,0.04933364689350128,0.12746484577655792,0.2057543396949768,0.0,0.0,0.4869173467159271,0.13030485808849335,Corporate_Earnings,1
0.0,0.0,0.7778875827789307,0.0,0.22079741954803467,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.014056173153221607,0.0,0.15636910498142242,0.8293729424476624,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.1159360408782959,0.0,0.0,0.8089020252227783,0.07416319102048874,Corporate_Earnings,1
0.0,0.0,0.0,0.9988347291946411,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.6324969530105591,0.0,0.0,0.36722755432128906,0.0,0.0,International_Trade,3
0.0,0.0,0.17840290069580078,0.0,0.0,0.0,0.8203132748603821,0.0,Corporate_Earnings,1
0.0,0.0,0.9988554120063782,0.0,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.21938912570476532,0.4052106440067291,0.0,0.0,0.37483805418014526,0.0,Corporate_Earnings,1
0.0,0.0,0.38689693808555603,0.12092207372188568,0.0,0.1047758236527443,0.38704168796539307,0.0,Corporate_Earnings,1
0.0,0.0,0.5659462809562683,0.3189786970615387,0.0,0.0,0.11407624185085297,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8660090565681458,0.0,0.0,0.1323578655719757,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.9993301033973694,0.0,0.0,International_Trade,3
0.0,0.0,0.10136184841394424,0.0,0.897580623626709,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9960790276527405,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.20611794292926788,0.7574466466903687,0.03603730350732803,Corporate_Earnings,1
0.30559131503105164,0.05477920174598694,0.5542159080505371,0.0,0.0,0.0,0.08530913293361664,0.0,International_Trade,3
0.21668978035449982,0.0,0.0,0.0,0.439546138048172,0.0,0.0,0.34340134263038635,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.13393139839172363,0.4859012961387634,0.3764377236366272,0.0,Corporate_Earnings,1
0.0,0.0,0.18144217133522034,0.09762626141309738,0.0,0.20687571167945862,0.4551025629043579,0.05858364701271057,Corporate_Earnings,1
0.0,0.0,0.4803730547428131,0.2815687656402588,0.0,0.0,0.23696236312389374,0.0,Corporate_Earnings,1
0.0,0.0,0.09394112229347229,0.0,0.0,0.9055023193359375,0.0,0.0,International_Trade,3
0.0,0.14811469614505768,0.0,0.0,0.0,0.0,0.850784420967102,0.0,Corporate_Earnings,1
0.06844843178987503,0.0,0.0,0.0,0.28672224283218384,0.4431372582912445,0.20127367973327637,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.442113995552063,0.5573617815971375,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.9993301033973694,0.0,0.0,International_Trade,3
0.0,0.0,0.6491033434867859,0.0,0.0,0.10120366513729095,0.0,0.247450590133667,International_Trade,3
0.0,0.0,0.0,0.11842828243970871,0.0,0.19021488726139069,0.5666544437408447,0.12458626180887222,Corporate_Earnings,1
0.0,0.0,0.07754724472761154,0.0,0.9218392968177795,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.998661458492279,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.4864495098590851,0.103175587952137,0.0,0.0,0.40941858291625977,0.0,Corporate_Earnings,1
0.0,0.0,0.24311663210391998,0.47773510217666626,0.0,0.0,0.2781270444393158,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9980944395065308,0.0,Corporate_Earnings,1
0.0,0.0,0.5063924193382263,0.20019397139549255,0.0,0.0,0.29267656803131104,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943097233772278,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.2633524239063263,0.0,0.0,0.0,0.7357630729675293,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.3045964539051056,0.6900414228439331,0.0,Corporate_Earnings,1
0.0,0.0,0.050162214785814285,0.1829475313425064,0.0,0.0,0.7089805006980896,0.057255763560533524,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.9988345503807068,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9963095784187317,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937450289726257,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973827004432678,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947813153266907,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977557063102722,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947812557220459,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.4473033547401428,0.5509584546089172,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937446713447571,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973827600479126,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963093996047974,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9963096976280212,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.9968604445457458,0.0,0.0,0.0,0.0,0.0,Corporate_Earnings,1
