topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.0015996717274671616,0.9984003282725328,0,1,0,0.7495428474276559
0.9973561860934815,0.0026438139065185083,0,0,1,0.5674678766517037
0.9973739859467293,0.0026260140532707557,0,0,1,0.5674739392997313
0.9978336863391918,0.0021663136608082905,0,0,1,0.567630512163314
0.9971826232448466,0.002817376755153459,0,0,1,0.5674087611450886
0.996720039654245,0.003279960345755011,0,0,1,0.5672512039959745
0.9983246564469954,0.0016753435530045577,0,0,1,0.5677977337269804
0.9963074437926965,0.0036925562073035923,0,0,1,0.5671106713885384
0.996490413564815,0.003509586435184999,0,0,1,0.567172992159648
0.9978038730048145,0.0021961269951854805,0,0,1,0.5676203578581357
0.9968665295343906,0.003133470465609524,0,0,1,0.5673010989825751
0.9971325061453115,0.0028674938546886125,0,0,1,0.5673916911934256
0.9958892924453395,0.004110707554660449,0,0,1,0.5669682452067198
0.9968969945725047,0.0031030054274953246,0,0,1,0.5673114754514315
0.0014201794404441034,0.9985798205595559,0,1,0,0.7495890971811976
0.9962576641997144,0.003742335800285594,0,0,1,0.5670937160782071
0.9980729089379721,0.0019270910620279285,0,0,1,0.5677119902089515
0.9972366654777106,0.00276333452228939,0,0,1,0.5674271679254995
0.0042097436167082055,0.9957902563832918,0,1,0,0.7488696676010812
0.0036634225154689288,0.9963365774845312,0,1,0,0.7490106722161253
0.9972990068237503,0.0027009931762497414,0,0,1,0.5674484014114867
0.9978649736573934,0.00213502634260669,0,0,1,0.5676411684963031
0.9975126821356539,0.0024873178643461517,0,0,1,0.5675211790439272
0.9971006405009522,0.0028993594990479525,0,0,1,0.5673808377429688
0.9961535064052561,0.003846493594743834,0,0,1,0.567058239034418
0.9957368925098447,0.004263107490155348,0,0,1,0.5669163360946974
0.996951711081879,0.00304828891812111,0,0,1,0.5673301120722185
0.0035888427831545174,0.9964111572168456,0,1,0,0.7490299170310526
0.9969203824478426,0.003079617552157435,0,0,1,0.5673194414709778
0.00444631270453559,0.9955536872954643,0,1,0,0.7488085931319155
0.9961999101357993,0.0038000898642006676,0,0,1,0.5670740445651694
