num_topics,alpha,eta,coherence
2,0.009,0.8,0.4123379407493257
2,0.009,0.8400000000000001,0.4123379407493257
2,0.009,0.8800000000000001,0.4123379407493257
2,0.009,0.9200000000000002,0.4123379407493257
2,0.009,0.9600000000000002,0.4123379407493257
2,0.009,symmetric,0.4123379407493258
2,symmetric,0.8,0.42446564383240654
2,symmetric,0.8400000000000001,0.42446564383240654
2,symmetric,0.8800000000000001,0.42446564383240654
2,symmetric,0.9200000000000002,0.42446564383240654
2,symmetric,0.9600000000000002,0.42446564383240654
2,symmetric,symmetric,0.42446564383240654
2,asymmetric,0.8,0.413056994492667
2,asymmetric,0.8400000000000001,0.413056994492667
2,asymmetric,0.8800000000000001,0.413056994492667
2,asymmetric,0.9200000000000002,0.413056994492667
2,asymmetric,0.9600000000000002,0.413056994492667
2,asymmetric,symmetric,0.3987111323752486
3,0.009,0.8,0.3768824728008022
3,0.009,0.8400000000000001,0.3879187587518076
3,0.009,0.8800000000000001,0.3879187587518076
3,0.009,0.9200000000000002,0.3879187587518076
3,0.009,0.9600000000000002,0.3879187587518076
3,0.009,symmetric,0.36520513927203124
3,symmetric,0.8,0.3910085885574945
3,symmetric,0.8400000000000001,0.3910085885574945
3,symmetric,0.8800000000000001,0.3910085885574945
3,symmetric,0.9200000000000002,0.3910085885574945
3,symmetric,0.9600000000000002,0.3910085885574945
3,symmetric,symmetric,0.38012188930404234
3,asymmetric,0.8,0.3910085885574945
3,asymmetric,0.8400000000000001,0.39100858855749454
3,asymmetric,0.8800000000000001,0.39100858855749454
3,asymmetric,0.9200000000000002,0.39100858855749454
3,asymmetric,0.9600000000000002,0.39100858855749454
3,asymmetric,symmetric,0.3821043120230521
4,0.009,0.8,0.4314703087988896
4,0.009,0.8400000000000001,0.42753364976291264
4,0.009,0.8800000000000001,0.42753364976291264
4,0.009,0.9200000000000002,0.42459223719930594
4,0.009,0.9600000000000002,0.39107319627010484
4,0.009,symmetric,0.3584522639190446
4,symmetric,0.8,0.37286093101647555
4,symmetric,0.8400000000000001,0.3760952902649932
4,symmetric,0.8800000000000001,0.3554046480077215
4,symmetric,0.9200000000000002,0.39891156850250675
4,symmetric,0.9600000000000002,0.42008107434582076
4,symmetric,symmetric,0.328650858716867
4,asymmetric,0.8,0.3968868037772787
4,asymmetric,0.8400000000000001,0.3968868037772787
4,asymmetric,0.8800000000000001,0.3968868037772787
4,asymmetric,0.9200000000000002,0.3968868037772787
4,asymmetric,0.9600000000000002,0.3968868037772787
4,asymmetric,symmetric,0.34794484365837614
