A,B,Target
0.9984003280865896,0.0015996719134103571,0
0.9973561860934815,0.0026438139065185265,0
0.9973739859467293,0.00262601405327075,0
0.9978336863391918,0.002166313660808247,0
0.9971826232448466,0.0028173767551533885,0
0.9967200396542452,0.00327996034575493,0
0.9983246564469954,0.0016753435530045542,0
0.9963074437926964,0.0036925562073036764,0
0.9964904132884705,0.003509586711529457,0
0.9978038730048145,0.0021961269951855144,0
0.9968665295291953,0.0031334704708046385,0
0.9971325061452858,0.0028674938547141988,0
0.9958892924453395,0.004110707554660468,0
0.9968969945725047,0.003103005427495342,0
0.9985798162455873,0.0014201837544126422,0
0.9962576641997146,0.0037423358002854233,0
0.9980729089379722,0.0019270910620278934,0
0.9972366654777106,0.0027633345222893902,0
0.9957902563832915,0.004209743616708421,0
0.9963365774845223,0.003663422515477752,0
0.9972990068237503,0.0027009931762498134,0
0.9978649736573935,0.002135026342606602,0
0.9975126821356539,0.00248731786434619,0
0.9971006405005464,0.0028993594994536145,0
0.996153506405256,0.0038464935947439553,0
0.9957368920277138,0.004263107972286223,0
0.9969517110818789,0.0030482889181212025,0
0.9964111572168456,0.003588842783154534,0
0.9969203824478425,0.003079617552157487,0
0.9955536855964396,0.0044463144035603135,0
0.9961999101357993,0.0038000898642005995,0
0.993078809185155,0.006921190814844907,0
0.9977427953802921,0.002257204619707974,0
0.996421241172467,0.0035787588275331276,0
0.9970449367153404,0.002955063284659635,0
0.9961985491298333,0.0038014508701666463,0
0.9981606366897655,0.0018393633102343938,0
0.996223251132843,0.0037767488671569586,0
0.998055363124976,0.0019446368750240623,0
0.9976682137931161,0.0023317862068839472,0
0.9969593321022391,0.0030406678977610278,0
0.9977810731424589,0.0022189268575411934,0
0.9968812342869336,0.003118765713066344,0
0.9966327424845157,0.00336725751548435,0
0.996954559581872,0.0030454404181280673,0
0.998095954119717,0.0019040458802829575,0
0.9966462568113362,0.0033537431886638005,0
0.997712901781999,0.0022870982180009988,0
0.9973456331693312,0.0026543668306687404,0
0.9969994768017083,0.003000523198291733,0
0.9975371686643565,0.0024628313356435372,0
0.997052513412059,0.002947486587940991,0
0.9976789728221793,0.002321027177820739,0
0.9981130531237338,0.0018869468762662469,0
0.9975966997617266,0.0024033002382734844,0
