0,1,target,target_encoded
0.9957777261734009,0.0,0,0
0.9694598317146301,0.030540093779563904,0,0
0.9712883234024048,0.02871163934469223,0,0
0.8570907711982727,0.1429091989994049,0,0
0.9564504027366638,0.04354962334036827,0,0
0.960978090763092,0.039021946489810944,0,0
0.986721396446228,0.01327856071293354,0,0
0.9211284518241882,0.07887154817581177,0,0
0.9117006659507751,0.08829935640096664,0,0
0.9829182624816895,0.01708168350160122,0,0
0.955111026763916,0.044889017939567566,0,0
0.9370701909065247,0.06292984634637833,0,0
0.8980339765548706,0.10196597874164581,0,0
0.9383780360221863,0.06162198260426521,0,0
0.9812430739402771,0.018756961449980736,0,0
0.9559109807014465,0.04408906027674675,0,0
0.9850484132766724,0.014951582998037338,0,0
0.9744448661804199,0.025555124506354332,0,0
0.9377931356430054,0.06220686063170433,0,0
0.9449516534805298,0.05504836514592171,0,0
0.9559797644615173,0.04402025789022446,0,0
0.978553056716919,0.021446965634822845,0,0
0.9686100482940674,0.03138992562890053,0,0
0.9607479572296143,0.03925206512212753,0,0
0.9462785720825195,0.05372140556573868,0,0
0.95484858751297,0.04515141621232033,0,0
0.9354568123817444,0.06454318761825562,0,0
0.9371606111526489,0.06283939629793167,0,0
0.9494889378547668,0.05051106959581375,0,0
0.9260847568511963,0.07391524314880371,0,0
0.9436619281768799,0.0563381090760231,0,0
0.8294438123703003,0.1705561727285385,0,0
0.9833142161369324,0.016685830429196358,0,0
0.9273436069488525,0.07265637069940567,0,0
0.9562757611274719,0.043724220246076584,0,0
0.944460928440094,0.055539097636938095,0,0
0.9773601293563843,0.02263985387980938,0,0
0.9029055833816528,0.09709445387125015,0,0
0.9633030295372009,0.03669695928692818,0,0
0.9677297472953796,0.03227027878165245,0,0
0.8343917727470398,0.16560818254947662,0,0
0.9660208225250244,0.03397917002439499,0,0
0.956228494644165,0.043771564960479736,0,0
0.950649082660675,0.04935094341635704,0,0
0.9719842672348022,0.02801569364964962,0,0
0.9853259921073914,0.014673956669867039,0,0
0.9442446231842041,0.055755335837602615,0,0
0.9645458459854126,0.035454161465168,0,0
0.9616614580154419,0.0383385606110096,0,0
0.9353682994842529,0.06463170051574707,0,0
0.9808903932571411,0.0191095732152462,0,0
0.9568775296211243,0.04312247410416603,0,0
0.9708753824234009,0.029124608263373375,0,0
0.957694411277771,0.042305611073970795,0,0
0.9680928587913513,0.031907130032777786,0,0
0.7972447276115417,0.20275527238845825,0,0
0.9553058743476868,0.04469412937760353,0,0
0.9731295108795166,0.02687053009867668,0,0
0.9179076552391052,0.08209239691495895,0,0
0.9877979755401611,0.012202045880258083,0,0
0.9345961809158325,0.06540381908416748,0,0
0.9716424345970154,0.028357557952404022,0,0
0.9302399754524231,0.06975997239351273,0,0
0.6971395015716553,0.30286046862602234,0,0
0.9704079627990723,0.029592007398605347,0,0
0.624251663684845,0.3757483661174774,0,0
0.6343849897384644,0.36561498045921326,0,0
0.9185923933982849,0.0814075842499733,0,0
0.9773154258728027,0.022684574127197266,0,0
0.9389829039573669,0.06101706624031067,0,0
0.9769542813301086,0.023045692592859268,0,0
0.9095999598503113,0.09040002524852753,0,0
0.9544174671173096,0.04558252915740013,0,0
0.7657470703125,0.2342529445886612,0,0
0.9481602907180786,0.051839664578437805,0,0
0.9627128839492798,0.0372871533036232,0,0
0.9766883850097656,0.023311644792556763,0,0
0.21523815393447876,0.784761905670166,0,0
0.9339168667793274,0.06608308106660843,0,0
0.9668238759040833,0.033176153898239136,0,0
0.913950502872467,0.08604942262172699,0,0
0.9929808974266052,0.0,0,0
0.9687375426292419,0.03126249089837074,0,0
0.9190742373466492,0.08092574030160904,0,0
0.9746030569076538,0.025396903976798058,0,0
0.9582911729812622,0.04170882701873779,0,0
0.9922799468040466,0.0,0,0
0.9532569646835327,0.046743035316467285,0,0
0.8850348591804504,0.11496511846780777,0,0
0.9297667145729065,0.07023327052593231,0,0
0.9735885262489319,0.02641146257519722,0,0
0.9736475348472595,0.02635241486132145,0,0
0.9505037665367126,0.04949629306793213,0,0
0.9838077425956726,0.016192257404327393,0,0
0.9761968851089478,0.023803161457180977,0,0
0.9602474570274353,0.0397525392472744,0,0
0.9846827387809753,0.015317286364734173,0,0
0.9917183518409729,0.0,0,0
0.9125612378120422,0.08743879944086075,0,0
0.9887583255767822,0.011241631582379341,0,0
0.9666393399238586,0.033360663801431656,0,0
0.8633776903152466,0.13662229478359222,0,0
0.8820277452468872,0.117972232401371,0,0
0.8566591739654541,0.1433408409357071,0,0
0.9397482872009277,0.060251686722040176,0,0
0.9578357338905334,0.042164307087659836,0,0
0.9588165283203125,0.04118351265788078,0,0
0.9749664664268494,0.025033529847860336,0,0
0.8768966794013977,0.12310333549976349,0,0
0.9326346516609192,0.06736534088850021,0,0
0.9341764450073242,0.0658235177397728,0,0
0.9117911458015442,0.08820883929729462,0,0
0.9533886313438416,0.04661136120557785,0,0
0.9561200141906738,0.04387995973229408,0,0
0.9339291453361511,0.06607083976268768,0,0
0.9868178367614746,0.013182193972170353,0,0
0.909318745136261,0.09068118780851364,0,0
0.9363341331481934,0.06366581469774246,0,0
0.9772061705589294,0.02279382385313511,0,0
0.9866417050361633,0.013358273543417454,0,0
0.9852309823036194,0.014769045636057854,0,0
0.9841318726539612,0.015868164598941803,0,0
0.8593728542327881,0.1406271755695343,0,0
0.9757158160209656,0.024284230545163155,0,0
0.9384990930557251,0.061500873416662216,0,0
0.9786221981048584,0.02137783169746399,0,0
0.7200625538825989,0.2799374461174011,0,0
0.9158281683921814,0.0841718390583992,0,0
0.9639695882797241,0.036030374467372894,0,0
0.9584303498268127,0.04156962409615517,0,0
0.9125122427940369,0.08748776465654373,0,0
0.9776525497436523,0.022347450256347656,0,0
0.7018470764160156,0.298152893781662,0,0
0.9663011431694031,0.03369884192943573,0,0
0.9663537740707397,0.03364618122577667,0,0
0.9199967980384827,0.08000323176383972,0,0
0.9579281806945801,0.04207184165716171,0,0
0.9784291982650757,0.021570755168795586,0,0
0.9785870313644409,0.021412981674075127,0,0
0.8089497685432434,0.1910502314567566,0,0
0.9170664548873901,0.08293360471725464,0,0
0.9454429745674133,0.05455705150961876,0,0
0.9475626349449158,0.052437346428632736,0,0
0.6452798247337341,0.3547201454639435,0,0
0.9031481146812439,0.09685187041759491,0,0
0.986531674861908,0.013468310236930847,0,0
0.9551489949226379,0.04485100135207176,0,0
0.9725943207740784,0.02740570902824402,0,0
0.9832829833030701,0.016717059537768364,0,0
0.6060430407524109,0.3939569592475891,0,0
0.9745973348617554,0.02540268376469612,0,0
0.9671598076820374,0.03284020349383354,0,0
0.9823763966560364,0.01762363128364086,0,0
0.9639450907707214,0.03605489805340767,0,0
0.8217608332633972,0.1782391369342804,0,0
0.9506673216819763,0.049332696944475174,0,0
0.9846417903900146,0.015358236618340015,0,0
0.9790440201759338,0.0209560077637434,0,0
0.9733748435974121,0.026625163853168488,0,0
0.9113423228263855,0.08865773677825928,0,0
0.779634416103363,0.22036558389663696,0,0
0.8877895474433899,0.11221050471067429,0,0
0.9801970720291138,0.019802970811724663,0,0
0.9847636222839355,0.015236358158290386,0,0
