true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97918546,0.97918546,0.020814532
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.99588126,0.99588126,0.004118737
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99230963,0.99230963,0.0076903543
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.99609077,0.99609077,0.0039092028
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963041,0.9963041,0.0036959103
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9920029,0.9920029,0.0079970835
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.97368777,0.97368777,0.02631225
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9184382,0.9184382,0.081561804
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.7162742,0.7162742,0.2837258
0,0,0,0,0.7162742,0.7162742,0.2837258
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.9963993,0.9963993,0.0036007022
0,0,0,0,0.9919668,0.9919668,0.008033237
0,0,0,0,0.9963994,0.9963994,0.0036006013
0,0,0,0,0.96189773,0.96189773,0.038102258
