0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.0,0.0,0.0,0.0,0.06221617013216019,0.1769813746213913,0.0,0.029204940423369408,0.11391325294971466,0.17171946167945862,0.44357821345329285,0.0,0.0,business,0
0.0,0.29336676001548767,0.0,0.23708607256412506,0.040329545736312866,0.2721070349216461,0.0,0.061488572508096695,0.0,0.0,0.09076263755559921,0.0,0.0,business,0
0.0,0.03859233111143112,0.42824944853782654,0.0,0.0,0.0,0.0,0.27909451723098755,0.0,0.0,0.24964888393878937,0.0,0.0,business,0
0.08903318643569946,0.09914825856685638,0.0,0.0,0.09606233984231949,0.0,0.1762189120054245,0.0,0.0,0.0,0.5340325832366943,0.0,0.0,business,0
0.0,0.054894931614398956,0.0,0.24394181370735168,0.22114543616771698,0.0,0.0,0.0,0.0,0.0,0.47629067301750183,0.0,0.0,business,0
0.0,0.0,0.0,0.0824723020195961,0.05736987292766571,0.15649639070034027,0.0,0.0,0.032078422605991364,0.14042401313781738,0.5275145173072815,0.0,0.0,business,0
0.0,0.09521733969449997,0.0,0.0,0.3442569375038147,0.137034609913826,0.1449861228466034,0.0,0.0,0.0,0.2215261161327362,0.05147574841976166,0.0,business,0
0.0,0.0,0.0,0.09245264530181885,0.5053442120552063,0.0,0.0,0.06462227553129196,0.0,0.0,0.15824216604232788,0.0403103306889534,0.13598091900348663,business,0
0.0,0.0,0.06778126209974289,0.0,0.0,0.07632731646299362,0.0,0.22584840655326843,0.0,0.0,0.5596866011619568,0.06475318223237991,0.0,business,0
0.12387250363826752,0.0,0.0,0.0,0.0,0.6198616623878479,0.05717038735747337,0.0,0.0,0.0,0.1941777914762497,0.0,0.0,business,0
0.0,0.03168082609772682,0.10861849039793015,0.0,0.0,0.5980077385902405,0.0,0.0,0.2549605369567871,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.10992320626974106,0.0,0.0,0.4517839550971985,0.0,0.0,0.031786005944013596,0.0,0.40429189801216125,0.0,0.0,business,0
0.0,0.231912299990654,0.0,0.0,0.0,0.6085176467895508,0.0,0.0,0.0,0.049977146089076996,0.104456327855587,0.0,0.0,business,0
0.05109782516956329,0.02573324739933014,0.0,0.0,0.0,0.35585954785346985,0.0,0.0,0.04858820512890816,0.0,0.40487080812454224,0.0,0.11060204356908798,business,0
0.0,0.020581219345331192,0.0,0.1199319139122963,0.0,0.3040317893028259,0.053597938269376755,0.23998485505580902,0.0,0.0,0.18793489038944244,0.0,0.07123367488384247,business,0
0.0,0.09210352599620819,0.0,0.0,0.0,0.6025243401527405,0.0,0.1038917750120163,0.0,0.0,0.1973266750574112,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.2021719515323639,0.14452819526195526,0.0,0.13147655129432678,0.0,0.0,0.0,0.514037013053894,business,0
0.0,0.055415235459804535,0.20940807461738586,0.0,0.0,0.3460818827152252,0.14367932081222534,0.0,0.0396437831223011,0.0,0.20375192165374756,0.0,0.0,business,0
0.0,0.0,0.0,0.07162149250507355,0.39776185154914856,0.2783760130405426,0.0,0.0,0.12790238857269287,0.0,0.12073542177677155,0.0,0.0,business,0
0.0,0.14837513864040375,0.0,0.0,0.037339892238378525,0.5511938333511353,0.0,0.1526353806257248,0.0,0.0,0.10475097596645355,0.0,0.0,business,0
0.0,0.0,0.0,0.050942596048116684,0.0,0.130954772233963,0.0,0.0,0.0,0.0,0.6878215074539185,0.0,0.12435245513916016,business,0
0.0,0.0,0.0,0.0,0.0,0.11231382936239243,0.0,0.0811845138669014,0.0,0.06732518970966339,0.16494378447532654,0.0,0.5713385939598083,business,0
0.0,0.03430824726819992,0.0,0.11459581553936005,0.0,0.6482697129249573,0.09151237457990646,0.025175483897328377,0.0,0.0,0.08309107273817062,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.3371373414993286,0.0,0.0,0.49278753995895386,0.0,0.09479466080665588,0.07134005427360535,0.0,0.0,business,0
0.0,0.27495425939559937,0.0,0.0,0.0,0.26158425211906433,0.0,0.2068689614534378,0.0,0.0,0.2483357936143875,0.0,0.0,business,0
0.0,0.20585085451602936,0.0,0.0,0.0,0.46749377250671387,0.0,0.3210322856903076,0.0,0.0,0.0,0.0,0.0,business,0
0.0,0.22168415784835815,0.0,0.0,0.0,0.4307803511619568,0.0,0.1722283661365509,0.0,0.0,0.08843068033456802,0.0,0.08335450291633606,business,0
0.04626539722084999,0.0,0.0,0.08317874372005463,0.034337908029556274,0.35779231786727905,0.0,0.0,0.0,0.0,0.3842763304710388,0.0887550637125969,0.0,business,0
