0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.11760429292917252,0.3815755546092987,0.04936264827847481,0.2826261818408966,0.0,0.16412128508090973,business,0
0.0,0.44482189416885376,0.0,0.17248550057411194,0.0,0.28846514225006104,0.0,0.07999274879693985,business,0
0.0,0.07253231108188629,0.05417985841631889,0.2381564825773239,0.0,0.2620737552642822,0.13100990653038025,0.23777425289154053,business,0
0.05750696733593941,0.0,0.0,0.11723505705595016,0.0,0.16059887409210205,0.2545899450778961,0.4005766808986664,business,0
0.05202900618314743,0.044598352164030075,0.15479439496994019,0.19187131524085999,0.0,0.1802692413330078,0.0,0.3726528584957123,business,0
0.0,0.0,0.0,0.1603870540857315,0.0,0.3318175673484802,0.23628734052181244,0.2618756890296936,business,0
0.22740723192691803,0.10185162723064423,0.0,0.14809884130954742,0.0,0.1665218472480774,0.11546295136213303,0.23319169878959656,business,0
0.11885346472263336,0.0,0.0,0.36672013998031616,0.04625491797924042,0.05292907729744911,0.0,0.4093277156352997,business,0
0.0,0.0,0.14185835421085358,0.07209819555282593,0.0,0.39688920974731445,0.045014746487140656,0.334306538105011,business,0
0.273254930973053,0.0,0.0,0.0,0.10350751131772995,0.5718486309051514,0.040760647505521774,0.0,business,0
0.0,0.08766845613718033,0.14841754734516144,0.17368091642856598,0.0,0.570263147354126,0.0,0.0,business,0
0.0,0.0868576392531395,0.06796659529209137,0.018342018127441406,0.03635489195585251,0.6803539395332336,0.0,0.1078740581870079,business,0
0.0,0.25714269280433655,0.07307379692792892,0.011038266122341156,0.0,0.6403617858886719,0.010633011348545551,0.0,business,0
0.04720179736614227,0.03209276497364044,0.02433466911315918,0.0411941334605217,0.09747611731290817,0.6425848603248596,0.01733584702014923,0.09777984023094177,business,0
0.0,0.02766001969575882,0.0,0.1948051005601883,0.2055000364780426,0.4561820328235626,0.0,0.10952569544315338,business,0
0.0,0.10923302918672562,0.0,0.02988908812403679,0.0,0.6895471811294556,0.0624181404709816,0.10232935100793839,business,0
0.0,0.0,0.0,0.0,0.39462175965309143,0.5808016061782837,0.0,0.0,business,0
0.0,0.15866951644420624,0.12013305723667145,0.02097226493060589,0.012882757000625134,0.4383184611797333,0.07156985998153687,0.17611616849899292,business,0
0.34355342388153076,0.0,0.19407181441783905,0.17653602361679077,0.0,0.18022333085536957,0.0,0.09948212653398514,business,0
0.0,0.20352715253829956,0.0,0.0,0.0,0.586366593837738,0.0,0.1934223622083664,business,0
0.20310340821743011,0.0,0.0,0.13355420529842377,0.05563013628125191,0.3843584358692169,0.0,0.21399158239364624,business,0
0.0,0.0,0.0,0.31625157594680786,0.24099446833133698,0.3263227641582489,0.0,0.10982702672481537,business,0
0.0,0.04020436108112335,0.0,0.14059923589229584,0.0,0.6939346194267273,0.09853580594062805,0.020720960572361946,business,0
0.0,0.0,0.0,0.2541218101978302,0.08147676289081573,0.0,0.0,0.6542503237724304,business,0
0.0,0.22696645557880402,0.0,0.2637249529361725,0.0,0.39834222197532654,0.0,0.09384773671627045,business,0
0.0,0.2723322808742523,0.0,0.0,0.09021330624818802,0.5495786666870117,0.0,0.07722153514623642,business,0
0.0,0.1687459647655487,0.0,0.1703023761510849,0.09594348818063736,0.51680588722229,0.0,0.041991643607616425,business,0
0.0908464565873146,0.0,0.09135386347770691,0.09460633248090744,0.0,0.4736056923866272,0.01753871515393257,0.2249339073896408,business,0
0.03599246218800545,0.0,0.06392128765583038,0.0,0.11970531940460205,0.7686684131622314,0.0,0.0,business,0
0.2736906111240387,0.050602082163095474,0.08627679198980331,0.08444090187549591,0.07096027582883835,0.0,0.0,0.42797234654426575,business,0
0.0,0.027957648038864136,0.0,0.0898628979921341,0.03665471449494362,0.8035696744918823,0.0,0.03494655713438988,business,0
0.024466169998049736,0.013153601437807083,0.052709076553583145,0.19578097760677338,0.0,0.21214044094085693,0.0,0.4979361295700073,business,0
0.0,0.0840272307395935,0.18550579249858856,0.19027656316757202,0.0,0.5195761919021606,0.0,0.014239238575100899,business,0
0.043170858174562454,0.14217162132263184,0.0,0.03265681117773056,0.04105933755636215,0.13938738405704498,0.0,0.5958777666091919,business,0
0.0,0.13714228570461273,0.15466266870498657,0.03811138868331909,0.0,0.31434565782546997,0.26897865533828735,0.07721257954835892,business,0
0.0,0.0,0.0,0.2674403190612793,0.0,0.2584786117076874,0.052428826689720154,0.4100145399570465,business,0
0.09270535409450531,0.0,0.15861685574054718,0.35196322202682495,0.0,0.11779186874628067,0.0,0.2738821804523468,business,0
0.07983947545289993,0.0,0.0,0.0,0.10613323748111725,0.7190545797348022,0.060038864612579346,0.021526740863919258,business,0
0.0,0.060459088534116745,0.07860500365495682,0.2310364842414856,0.17591306567192078,0.3340015709400177,0.0,0.11441539973020554,business,0
0.0,0.0,0.06433755159378052,0.0859113484621048,0.08263237029314041,0.5375604629516602,0.0,0.2254471778869629,business,0
0.0,0.23092339932918549,0.07465767115354538,0.0,0.0,0.679743766784668,0.0,0.0,business,0
0.0,0.25303685665130615,0.0,0.0,0.0,0.6925238370895386,0.0,0.04187222942709923,business,0
0.10998579859733582,0.0,0.0,0.26105135679244995,0.09510376304388046,0.19367371499538422,0.029538452625274658,0.30655816197395325,business,0
0.0,0.0,0.0,0.18833869695663452,0.0,0.4426393210887909,0.1524248719215393,0.2075592279434204,business,0
0.0,0.0,0.0,0.48958826065063477,0.0,0.48883190751075745,0.0,0.0,business,0
0.0,0.22187966108322144,0.0,0.053045470267534256,0.02206355147063732,0.6940742135047913,0.0,0.0,business,0
0.20645363628864288,0.0560883954167366,0.0,0.17797017097473145,0.0,0.3377609848976135,0.0,0.2106321156024933,business,0
0.0,0.17714747786521912,0.0,0.0,0.0,0.8044962286949158,0.0,0.0,business,0
0.0,0.09999333322048187,0.0,0.0,0.14162878692150116,0.5246148109436035,0.0,0.22836044430732727,business,0
0.0,0.05367214232683182,0.0,0.33844220638275146,0.0,0.0,0.0,0.5969294905662537,business,0
0.0,0.0,0.1763867735862732,0.06699075549840927,0.065224789083004,0.46634119749069214,0.035097748041152954,0.18820884823799133,business,0
0.0,0.0,0.053576357662677765,0.17895691096782684,0.22967703640460968,0.3862035572528839,0.07161436975002289,0.07619472593069077,business,0
0.0,0.0,0.20710782706737518,0.0,0.20185153186321259,0.4682765603065491,0.1149066686630249,0.0,business,0
0.0,0.0148419588804245,0.0,0.26626691222190857,0.1398719996213913,0.5709332823753357,0.0,0.0,business,0
0.0,0.0,0.143538698554039,0.16336281597614288,0.0,0.035324156284332275,0.25707730650901794,0.3905186653137207,business,0
