num_topics,alpha,eta,coherence
2,0.01,0.01,0.396744623601867
2,0.01,0.16,0.5009677991030693
2,0.01,0.31,0.4500673995278094
2,0.01,0.45999999999999996,0.47696074327232724
2,0.01,0.61,0.5128971035444725
2,0.01,0.76,0.51313474589867
2,0.01,0.9099999999999999,0.5169594339842619
2,0.01,symmetric,0.48216997410315227
2,0.11,0.01,0.4058507599349698
2,0.11,0.16,0.49634563248442143
2,0.11,0.31,0.46223600355286737
2,0.11,0.45999999999999996,0.48320254831577414
2,0.11,0.61,0.5049513358478899
2,0.11,0.76,0.51313474589867
2,0.11,0.9099999999999999,0.5169594339842619
2,0.11,symmetric,0.48216997410315227
2,0.21000000000000002,0.01,0.4058507599349698
2,0.21000000000000002,0.16,0.49634563248442143
2,0.21000000000000002,0.31,0.46223600355286737
2,0.21000000000000002,0.45999999999999996,0.4690602961353937
2,0.21000000000000002,0.61,0.5049513358478899
2,0.21000000000000002,0.76,0.5128971035444724
2,0.21000000000000002,0.9099999999999999,0.5180137647193322
2,0.21000000000000002,symmetric,0.48216997410315227
2,0.31000000000000005,0.01,0.4058507599349698
2,0.31000000000000005,0.16,0.5037106352465397
2,0.31000000000000005,0.31,0.45192045339464343
2,0.31000000000000005,0.45999999999999996,0.4690602961353937
2,0.31000000000000005,0.61,0.5049513358478899
2,0.31000000000000005,0.76,0.5128971035444724
2,0.31000000000000005,0.9099999999999999,0.5180137647193322
2,0.31000000000000005,symmetric,0.47696074327232724
2,0.41000000000000003,0.01,0.4058507599349698
2,0.41000000000000003,0.16,0.5037106352465397
2,0.41000000000000003,0.31,0.45192045339464343
2,0.41000000000000003,0.45999999999999996,0.4690602961353937
2,0.41000000000000003,0.61,0.5007290354702214
2,0.41000000000000003,0.76,0.5128971035444724
2,0.41000000000000003,0.9099999999999999,0.5180137647193324
2,0.41000000000000003,symmetric,0.4821699741031523
2,0.51,0.01,0.4058507599349698
2,0.51,0.16,0.5037106352465397
2,0.51,0.31,0.45192045339464343
