true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
business,business,0,0,0.995037,0.995037,0.0040310146,0.00056984037,6.573519e-05,0.0002963552
business,business,0,0,0.95998013,0.95998013,0.025194397,0.0077715013,0.001228348,0.0058256174
business,business,0,0,0.79083335,0.79083335,0.052568298,0.13963594,0.0033195782,0.013642902
business,business,0,0,0.82439536,0.82439536,0.05604104,0.046469104,0.0179851,0.055109385
business,business,0,0,0.96333253,0.96333253,0.005287862,0.020836059,0.0038545849,0.0066889413
business,business,0,0,0.99834156,0.99834156,0.0012980186,0.0002724213,1.2603806e-05,7.532464e-05
business,business,0,0,0.8939243,0.8939243,0.0750773,0.0105373515,0.0013543764,0.019106682
business,business,0,0,0.9660225,0.9660225,0.0018365806,0.023740705,0.00036780402,0.008032422
business,business,0,0,0.9774483,0.9774483,0.020227592,0.0010710364,0.00014624842,0.0011067847
business,tech,0,4,0.5548083,0.4290223,0.015222965,0.00027367412,0.00067270396,0.5548083
business,business,0,0,0.97316766,0.97316766,0.0126427915,0.0007038149,0.007635392,0.00585029
business,business,0,0,0.9617081,0.9617081,0.02458843,0.0012632273,0.00036895688,0.012071228
business,business,0,0,0.9908948,0.9908948,0.001431885,0.00090296316,0.0013651628,0.005405259
business,business,0,0,0.8899463,0.8899463,0.09190008,0.013699674,0.00021277722,0.0042411513
business,business,0,0,0.9904398,0.9904398,0.005727119,0.0030170816,4.6151752e-05,0.0007698402
business,business,0,0,0.98022723,0.98022723,0.0072414163,0.00050787936,0.00026707945,0.011756378
business,business,0,0,0.7442306,0.7442306,0.1361663,0.049474202,0.008048598,0.062080253
business,business,0,0,0.9913182,0.9913182,0.007899635,0.00013251949,0.00021169023,0.0004379481
business,business,0,0,0.83759093,0.83759093,0.12254566,0.010355401,0.0027595053,0.026748557
business,business,0,0,0.9894571,0.9894571,0.004592621,0.00092088757,0.00043483908,0.0045945877
business,business,0,0,0.9793804,0.9793804,0.0098548485,0.005950706,0.00014824646,0.0046657342
business,business,0,0,0.71841717,0.71841717,0.004014521,0.035793807,0.00045355977,0.24132095
business,business,0,0,0.89929265,0.89929265,0.039149396,0.0021466967,0.003803714,0.055607595
business,business,0,0,0.6834943,0.6834943,0.046114683,0.09556656,0.012204047,0.1626204
business,business,0,0,0.9681229,0.9681229,0.0093050515,0.0055239624,0.00014383433,0.016904179
business,business,0,0,0.9927698,0.9927698,0.0004929162,0.004725418,0.00035529045,0.001656514
business,business,0,0,0.96852094,0.96852094,0.001813513,0.023851085,0.000585163,0.0052292896
business,business,0,0,0.9955688,0.9955688,0.004061302,0.0001352439,5.1734212e-05,0.00018293943
business,business,0,0,0.66419816,0.66419816,0.117102176,0.00035863995,0.0005065495,0.21783447
business,business,0,0,0.93976104,0.93976104,0.017874122,0.035109356,0.00016051531,0.007094933
business,business,0,0,0.8733719,0.8733719,0.0015180575,0.08124974,0.0011301889,0.04273012
business,business,0,0,0.9212827,0.9212827,0.06839158,0.0011509473,8.154782e-05,0.009093236
business,business,0,0,0.9927763,0.9927763,0.0031061056,0.0031716633,0.0002108742,0.00073504687
business,business,0,0,0.99421257,0.99421257,0.0028199416,0.0017695304,9.21365e-05,0.0011058473
business,business,0,0,0.8326535,0.8326535,0.14759418,0.018001758,0.0003271985,0.0014232935
business,business,0,0,0.9564543,0.9564543,0.034525514,0.005373397,0.000105127416,0.0035416663
business,business,0,0,0.9723656,0.9723656,0.026585037,0.0006501776,0.00011491035,0.00028428138
business,business,0,0,0.7528225,0.7528225,0.026830237,0.0005212956,0.0011752939,0.21865068
business,business,0,0,0.87552583,0.87552583,0.022367334,0.10146363,0.00046624106,0.00017701749
business,business,0,0,0.99234915,0.99234915,0.001669503,0.0004340131,8.2887775e-05,0.0054644123
business,business,0,0,0.997758,0.997758,0.0013148743,0.00020969892,5.0551753e-05,0.00066694285
business,business,0,0,0.9634789,0.9634789,0.0077696354,0.018812655,0.00023207186,0.009706707
business,business,0,0,0.9117789,0.9117789,0.08251826,0.0019667547,0.00049309386,0.0032429239
business,business,0,0,0.93679565,0.93679565,0.03836326,0.019264461,0.0001226692,0.0054539177
business,business,0,0,0.98201424,0.98201424,0.0089782365,0.0060593444,8.4406296e-05,0.002863851
