0,1,2,3,4,5,6,target,target_encoded
0.0,0.14085006713867188,0.0893157497048378,0.012981501407921314,0.288499653339386,0.3557700514793396,0.11138508468866348,business,0
0.0,0.5232899785041809,0.0,0.10701225697994232,0.10888420790433884,0.2536083161830902,0.0,business,0
0.0,0.20996813476085663,0.0,0.0,0.20203927159309387,0.46702703833580017,0.11597930639982224,business,0
0.0,0.0,0.0,0.13694344460964203,0.465280145406723,0.060044676065444946,0.33065328001976013,business,0
0.0,0.1812908798456192,0.08286469429731369,0.05008399114012718,0.501674473285675,0.18120533227920532,0.0,business,0
0.0,0.05061595141887665,0.01411614939570427,0.0,0.2853386104106903,0.38922664523124695,0.2570759654045105,business,0
0.1622908115386963,0.1556282341480255,0.1305733174085617,0.0,0.38107892870903015,0.16503646969795227,0.0,business,0
0.10274333506822586,0.11090483516454697,0.0,0.0,0.7246582508087158,0.05717283487319946,0.0,business,0
0.0,0.11450817435979843,0.0,0.0,0.3060312867164612,0.4946482479572296,0.0774787962436676,business,0
0.0,0.0,0.0,0.5299968719482422,0.0,0.3970228433609009,0.06533150374889374,business,0
0.0,0.1662520468235016,0.15645237267017365,0.0,0.0,0.6628023982048035,0.0,business,0
0.0,0.05590168759226799,0.062313783913850784,0.0,0.029422247782349586,0.8142544031143188,0.027865931391716003,business,0
0.0,0.24947978556156158,0.0794224888086319,0.0,0.0,0.663253664970398,0.0,business,0
0.0,0.061914607882499695,0.0,0.38415205478668213,0.12239903211593628,0.41489067673683167,0.013464407064020634,business,0
0.0,0.08726564794778824,0.0,0.0,0.27840232849121094,0.4923080801963806,0.1373520791530609,business,0
0.0,0.09924346953630447,0.0,0.0,0.07435048371553421,0.787651002407074,0.033901702612638474,business,0
0.0,0.0,0.24680934846401215,0.05601807311177254,0.0,0.6851844787597656,0.0,business,0
0.0,0.21761339902877808,0.029416874051094055,0.05981634184718132,0.10675717145204544,0.48305872082710266,0.10233602672815323,business,0
0.3243274986743927,0.0,0.16932350397109985,0.023177001625299454,0.172750324010849,0.30735132098197937,0.0,business,0
0.037929508835077286,0.19812212884426117,0.0,0.0,0.01844499260187149,0.7381142973899841,0.0,business,0
0.0,0.0,0.0,0.48015153408050537,0.25151947140693665,0.12764126062393188,0.13381461799144745,business,0
0.0,0.030060168355703354,0.0,0.08790772408246994,0.2904282212257385,0.5246618390083313,0.06443295627832413,business,0
